Filename,Prediction,True_Label
NID2_17.pt,0.9934834837913513,1
sp|Q13588|GRAP_HUMAN.pt,0.9995899200439453,1
PRL_97.pt,0.9978060722351074,1
CXCL1_108.pt,0.9998490810394287,1
TLN1_87.pt,0.9476327896118164,1
sp|Q8TAX0|OSR1_HUMAN.pt,0.9910607933998108,1
PROC_207.pt,0.9998809695243835,1
ANOS1_2.pt,0.999967098236084,1
CCL2_165.pt,0.9929256439208984,1
CAMP_461.pt,0.9713680744171143,1
CEL_465.pt,0.996055006980896,1
TGFB1_176.pt,0.9784800410270691,1
APP_53.pt,0.9689552783966064,1
GRN_372.pt,0.9997784495353699,1
ANG_175.pt,0.8631854057312012,1
CEL_129.pt,0.9999527931213379,1
GH2_62.pt,0.9998418092727661,1
BST2_58.pt,0.9997624158859253,1
IGF1_233.pt,0.9999473690986633,1
PI3_215.pt,0.9882605671882629,1
LTBP1_21.pt,0.9999858736991882,1
TGFB1_284.pt,0.959832489490509,1
sp|Q86YG4|NT5D4_HUMAN.pt,0.5000084042549133,1
NPS_17.pt,0.684094250202179,1
COL16A1_4.pt,0.9999939799308777,1
C3_461.pt,0.9738569259643555,1
SST_43.pt,0.999345064163208,1
CALM1_299.pt,0.9988805055618286,1
RPH3A_6.pt,0.915537416934967,1
sp|O15182|CETN3_HUMAN.pt,0.9862984418869019,1
IL16_198.pt,0.9976109862327576,1
MICA_477.pt,0.9999933838844299,1
FGF2_116.pt,0.991391122341156,1
GNAS_67.pt,0.9971410632133484,1
GPI_383.pt,0.9995809197425842,1
BMP4_193.pt,0.9869182705879211,1
LGALS1_61.pt,0.999720573425293,1
sp|Q9P2T1|GMPR2_HUMAN.pt,0.8291499614715576,1
PLA2G10_155.pt,0.9999976754188538,1
sp|O75063|XYLK_HUMAN.pt,0.9999375939369202,1
VTN_14.pt,0.9999946355819702,1
FGB_87.pt,0.9998981952667236,1
CCL1_155.pt,0.9999009370803833,1
CGB3_13.pt,0.999829113483429,1
EDN1_125.pt,0.9864048361778259,1
IL2_223.pt,0.9998706579208374,1
CP_80.pt,0.9999746084213257,1
IFNG_302.pt,0.9991859793663025,1
LTA_54.pt,0.8113831281661987,1
TG_236.pt,0.901269793510437,1
PTPN6_132.pt,0.9999973177909851,1
RSPO2_91.pt,0.9979311227798462,1
HRAS_211.pt,0.6236734390258789,1
sp|P61019|RAB2A_HUMAN.pt,0.9998369812965393,1
LPL_81.pt,0.9873069524765015,1
IL6_354.pt,0.6054688692092896,1
CCL5_48.pt,0.9993296265602112,1
ANG_81.pt,0.9999931454658508,1
PKM_202.pt,0.9798336625099182,1
CCL22_4.pt,0.9981770515441895,1
sp|Q17R60|IMPG1_HUMAN.pt,0.9998630285263062,1
SLPI_8.pt,0.9998157620429993,1
POMC_139.pt,0.9994696378707886,1
RBP4_70.pt,0.8715499639511108,1
NGF_19.pt,0.9999933838844299,1
RSPO1_11.pt,0.9993774890899658,1
sp|Q9UK22|FBX2_HUMAN.pt,0.9422991871833801,1
FADD_99.pt,0.46392354369163513,1
PROC_153.pt,0.9847927093505859,1
GRN_312.pt,0.9999491572380066,1
FGG_233.pt,0.9958876967430115,1
TNF_97.pt,0.9999800324440002,1
CD34_183.pt,0.8607802391052246,1
CXCL3_7.pt,0.9997878670692444,1
ACE_256.pt,0.9968655705451965,1
IAPP_45.pt,0.9994538426399231,1
ICAM2_22.pt,0.9807776808738708,1
EFEMP1_44.pt,0.9999849796295166,1
INS_243.pt,0.9963570833206177,1
RSPO3_13.pt,0.9999843835830688,1
PTHLH_9.pt,0.9999085664749146,1
CXCL3_8.pt,0.9998111724853516,1
sp|Q14980|NUMA1_HUMAN.pt,0.6182193756103516,1
C1QA_17.pt,0.9999269843101501,1
APOA2_178.pt,0.9996405839920044,1
NODAL_78.pt,0.9999867081642151,1
WNT3A_87.pt,0.6255059838294983,1
SPX_5.pt,0.9998782277107239,1
SPP1_399.pt,0.9994921088218689,1
APOB_92.pt,0.983351469039917,1
APOB_106.pt,0.9977663159370422,1
CD86_67.pt,0.9693638682365417,1
sp|Q969N4|TAAR8_HUMAN.pt,0.9972016215324402,1
ARF1_315.pt,0.7776352763175964,1
IL4_3.pt,0.9998127818107605,1
RIMS2_19.pt,0.97418612241745,1
CXCL8_60.pt,0.9990580677986145,1
IL1B_297.pt,0.9995872378349304,1
BMP2_93.pt,0.9999382495880127,1
IL2_139.pt,0.85394686460495,1
EPO_425.pt,0.999779462814331,1
MST1_39.pt,0.1691519320011139,1
ADA_33.pt,0.9999148845672607,1
ADIPOQ_190.pt,0.9693659543991089,1
NDP_436.pt,0.9997569918632507,1
PI3_496.pt,0.9989944696426392,1
sp|P04233|HG2A_HUMAN.pt,0.9998467564582825,1
NODAL_97.pt,0.9115831255912781,1
PTPN6_5.pt,0.991485059261322,1
EGF_133.pt,0.9837840795516968,1
CXCL2_177.pt,0.9999252557754517,1
SPP1_81.pt,0.9991704821586609,1
CX3CL1_139.pt,0.9999009370803833,1
CAMP_136.pt,0.9999870657920837,1
LGALS3BP_31.pt,0.999430239200592,1
F8_493.pt,0.9999867081642151,1
sp|P47871|GLR_HUMAN.pt,0.9985402822494507,1
PROK2_1.pt,0.9999606609344482,1
CXCL12_36.pt,0.9998736381530762,1
APOA4_450.pt,0.9988101720809937,1
PGF_329.pt,0.8370638489723206,1
GC_491.pt,0.9815302491188049,1
DEFB103B_6.pt,0.9961842894554138,1
PSEN1_111.pt,0.5564684867858887,1
CGA_50.pt,0.9370074272155762,1
CP_59.pt,0.9998685717582703,1
SOSTDC1_18.pt,0.8204815983772278,1
CSF3_23.pt,0.999626636505127,1
F2_97.pt,0.982836127281189,1
CCL28_13.pt,0.7081810235977173,1
CLEC2B_5.pt,0.9998261332511902,1
RSPO4_13.pt,0.5644250512123108,1
EFNA5_22.pt,0.7925387620925903,1
LPA_220.pt,0.9999649524688721,1
CEACAM1_57.pt,0.999997079372406,1
sp|Q8WVM0|TFB1M_HUMAN.pt,0.9694183468818665,1
sp|P23458|JAK1_HUMAN.pt,0.999626636505127,1
sp|Q8NFT8|DNER_HUMAN.pt,0.9999797940254211,1
sp|O75081|MTG16_HUMAN.pt,0.8643083572387695,1
HCRT_8.pt,0.9934983253479004,1
IFNG_118.pt,0.9998115301132202,1
CP_339.pt,0.9999173283576965,1
sp|Q9P2K8|E2AK4_HUMAN.pt,0.8156999349594116,1
TGFB1_195.pt,0.9999955892562866,1
PIGA_25.pt,0.9084282517433167,1
CXCL1_32.pt,0.8308781981468201,1
F7_39.pt,0.9998449087142944,1
IL2_204.pt,0.8325244784355164,1
EPO_30.pt,0.9999352097511292,1
IGF2_16.pt,0.9999946355819702,1
sp|O43149|ZZEF1_HUMAN.pt,0.9243634343147278,1
TF_271.pt,0.999646008014679,1
ARF1_327.pt,0.9997115135192871,1
HMGB1_232.pt,0.9868905544281006,1
CCK_69.pt,0.9806475639343262,1
SOST_3.pt,0.9999916553497314,1
HLA-C_104.pt,0.9913385510444641,1
P4HB_312.pt,0.9999876618385315,1
PLG_89.pt,0.9999995231628418,1
GAL_324.pt,0.9998548626899719,1
WNT3_68.pt,0.9999967217445374,1
HSP90AA1_295.pt,0.9998882412910461,1
sp|Q14563|SEM3A_HUMAN.pt,0.9999833703041077,1
PROC_81.pt,0.8139507174491882,1
sp|Q75N03|HAKAI_HUMAN.pt,0.9333984851837158,1
INS_339.pt,0.9968084096908569,1
sp|P07900|HS90A_HUMAN.pt,0.9995884299278259,1
IL2_200.pt,0.9679443836212158,1
PROC_339.pt,0.9873859286308289,1
VCAM1_18.pt,0.9848613739013672,1
EGF_265.pt,0.9999406933784485,1
F2_423.pt,0.9999613165855408,1
GRP_46.pt,0.9999260902404785,1
CALM3_125.pt,0.9997921586036682,1
F8_21.pt,0.9565500020980835,1
VIM_34.pt,0.9764325022697449,1
sp|O15269|SPTC1_HUMAN.pt,0.9733153581619263,1
TGFB1_193.pt,0.9999827742576599,1
CRH_316.pt,0.9999933838844299,1
HRAS_147.pt,0.5684468746185303,1
MDK_114.pt,0.8978269696235657,1
AMH_95.pt,0.9998988509178162,1
HP_99.pt,0.9999837279319763,1
A2M_137.pt,0.9999719262123108,1
CCL2_35.pt,0.9997097253799438,1
sp|Q9Y2Y8|PRG3_HUMAN.pt,0.9999375939369202,1
FYN_180.pt,0.9872147440910339,1
ALB_22.pt,0.9999825358390808,1
sp|Q06203|PUR1_HUMAN.pt,0.7332887649536133,1
HLA-B_85.pt,0.981076717376709,1
PYY_28.pt,0.9999309182167053,1
PKM_161.pt,0.9820070862770081,1
LPA_277.pt,0.9999425411224365,1
PTPN11_290.pt,0.9999800324440002,1
NDP_190.pt,0.9973342418670654,1
PLAT_37.pt,0.7739521861076355,1
CEACAM1_40.pt,0.9999515414237976,1
F7_451.pt,0.9797117710113525,1
CCL1_48.pt,0.47498881816864014,1
GDF5_119.pt,0.999977707862854,1
TGFA_34.pt,0.9971768260002136,1
SOST_134.pt,0.9999746084213257,1
MMP12_3.pt,0.9999279379844666,1
NPTX2_64.pt,0.9877102971076965,1
IL2_354.pt,0.9823805689811707,1
GCG_11.pt,0.9995114803314209,1
sp|Q96L92|SNX27_HUMAN.pt,0.9544283747673035,1
EDA_64.pt,0.9532750248908997,1
LTB_14.pt,0.9964766502380371,1
APOC3_14.pt,0.9993805289268494,1
sp|P78504|JAG1_HUMAN.pt,0.9999843835830688,1
sp|Q8N339|MT1M_HUMAN.pt,0.7891013622283936,1
ARF1_389.pt,0.9638311862945557,1
CEL_287.pt,0.9938643574714661,1
INHBA_63.pt,0.9999983310699463,1
CRH_19.pt,0.9999967217445374,1
SST_26.pt,0.9999533891677856,1
PIP_287.pt,0.99510657787323,1
FYN_421.pt,0.9687454700469971,1
P4HB_87.pt,0.5267223119735718,1
CP_458.pt,0.9999139904975891,1
sp|O00391|QSOX1_HUMAN.pt,0.999153196811676,1
CP_176.pt,0.9994890093803406,1
HLA-A_46.pt,0.998652994632721,1
ARF1_377.pt,0.933073103427887,1
TNF_1.pt,0.9999285936355591,1
INS_260.pt,0.9834524989128113,1
CD59_384.pt,0.9999194741249084,1
CDH1_430.pt,0.7754485607147217,1
GRP_484.pt,0.9999797940254211,1
WNT3A_137.pt,0.7185526490211487,1
LTB_33.pt,0.9993866086006165,1
IL12A_15.pt,0.9993478059768677,1
HRAS_10.pt,0.35581526160240173,1
TSHB_61.pt,0.9999121427536011,1
APOA4_142.pt,0.43952426314353943,1
SERPING1_18.pt,0.9999995231628418,1
BMP4_66.pt,0.9999716281890869,1
FADD_147.pt,0.994420051574707,1
TGFB2_11.pt,0.999995231628418,1
CXCL2_172.pt,0.9999788403511047,1
CCL2_120.pt,0.999713659286499,1
VIP_4.pt,0.9999406933784485,1
KITLG_347.pt,0.7789848446846008,1
KITLG_81.pt,0.9958722591400146,1
sp|Q6ZNA1|ZN836_HUMAN.pt,0.31406596302986145,1
APOA1_7.pt,0.9999176263809204,1
APOB_83.pt,0.9351851344108582,1
sp|Q76L83|ASXL2_HUMAN.pt,0.5272623896598816,1
POMC_135.pt,0.9999139904975891,1
FYN_104.pt,0.9989362955093384,1
CALM1_179.pt,0.9819051623344421,1
sp|P56696|KCNQ4_HUMAN.pt,0.9992199540138245,1
TFF2_11.pt,0.8876115083694458,1
NMU_474.pt,0.9999570846557617,1
EGF_450.pt,0.9999269843101501,1
CCN3_6.pt,0.9999983310699463,1
PSAP_241.pt,0.9843869805335999,1
MELTF_7.pt,0.998550295829773,1
IL5_52.pt,0.9901087284088135,1
EFEMP2_135.pt,0.8957446813583374,1
TSHB_379.pt,0.9749263525009155,1
CALR_317.pt,0.9999861121177673,1
NDP_127.pt,0.9997494220733643,1
NODAL_363.pt,0.9993680715560913,1
FYN_371.pt,0.8779468536376953,1
F7_131.pt,0.9999340176582336,1
sp|P10916|MLRV_HUMAN.pt,0.9558272361755371,1
PIGF_6.pt,0.9194753170013428,1
F10_15.pt,0.9999979734420776,1
CLCF1_9.pt,0.9981419444084167,1
APOE_245.pt,0.9999067187309265,1
GAL_329.pt,0.9957112669944763,1
COMP_208.pt,0.86651211977005,1
FAM3C_60.pt,0.9951111674308777,1
TG_270.pt,0.7396719455718994,1
ADA_76.pt,0.9983054995536804,1
HLA-A_289.pt,0.9948040843009949,1
sp|Q6IE81|JADE1_HUMAN.pt,0.9368170499801636,1
IGF1_30.pt,0.9999598264694214,1
PTPN11_259.pt,0.9999716281890869,1
IRAK4_61.pt,0.9749035835266113,1
MST1_179.pt,0.9978651404380798,1
FSHB_27.pt,0.9999891519546509,1
CXCL8_65.pt,0.9995842576026917,1
CXCL6_98.pt,0.9999282360076904,1
C3_60.pt,0.673551082611084,1
CXCL12_98.pt,0.9999976754188538,1
LUM_73.pt,0.999997079372406,1
CEL_356.pt,0.8602352142333984,1
OSM_43.pt,0.9603070616722107,1
KLK3_84.pt,0.9262548089027405,1
TG_494.pt,0.996369481086731,1
SPP1_50.pt,0.9829760789871216,1
PI3_244.pt,0.999940037727356,1
sp|Q96BQ1|FAM3D_HUMAN.pt,0.9994217157363892,1
CD34_258.pt,0.9887044429779053,1
DRAXIN_9.pt,0.9999448657035828,1
LPA_454.pt,0.9999861121177673,1
sp|Q9UM73|ALK_HUMAN.pt,0.9994344115257263,1
HP_76.pt,0.99986732006073,1
VCAM1_41.pt,0.9999158382415771,1
sp|P07355|ANXA2_HUMAN.pt,0.9852696657180786,1
COMP_5.pt,0.9999843835830688,1
sp|Q3MJ16|PA24E_HUMAN.pt,0.6178309917449951,1
HP_389.pt,0.5589860081672668,1
APOE_301.pt,0.9997748732566833,1
GDF5_113.pt,0.9999946355819702,1
CCL8_3.pt,0.9999621510505676,1
CD59_23.pt,0.999940037727356,1
CXCL3_32.pt,0.9999252557754517,1
GHRH_29.pt,0.9999082088470459,1
LYZ_50.pt,0.999997079372406,1
RGMA_10.pt,0.9998406767845154,1
IL1A_191.pt,0.992459774017334,1
DSC2_42.pt,0.9999955892562866,1
F9_274.pt,0.9999967217445374,1
SYK_163.pt,0.9999958276748657,1
APOA2_77.pt,0.9990901947021484,1
EBI3_28.pt,0.9994654059410095,1
GHRL_13.pt,0.9996357560157776,1
MDK_97.pt,0.999995231628418,1
TGS1_3.pt,0.5854766368865967,1
APOC2_22.pt,0.9996911883354187,1
FASLG_165.pt,0.9927394986152649,1
GRN_257.pt,0.7915400266647339,1
sp|P49427|UB2R1_HUMAN.pt,0.9953165054321289,1
TF_298.pt,0.9996296763420105,1
HLA-A_201.pt,0.9997394680976868,1
HP_359.pt,0.9998400807380676,1
NLGN1_62.pt,0.9999764561653137,1
HSP90B1_63.pt,0.9999667406082153,1
TF_382.pt,0.9943414926528931,1
TG_255.pt,0.6910207867622375,1
RSPO1_30.pt,0.9999876618385315,1
F2_149.pt,0.8935056328773499,1
PLAT_179.pt,0.9973669648170471,1
sp|Q9BUL5|PHF23_HUMAN.pt,0.5451845526695251,1
CRP_271.pt,0.9899765849113464,1
sp|Q7LG56|RIR2B_HUMAN.pt,0.9988266229629517,1
SPX_3.pt,0.6438640356063843,1
sp|P35326|SPR2A_HUMAN.pt,0.6617129445075989,1
C4B_40.pt,0.978598952293396,1
CD40LG_74.pt,0.9999473690986633,1
GPI_57.pt,0.9998958706855774,1
THPO_31.pt,0.9998576045036316,1
ACTR2_8.pt,0.9965498447418213,1
L1CAM_21.pt,0.999995231628418,1
PKM_45.pt,0.9775436520576477,1
CXCL8_97.pt,0.9999591708183289,1
CP_56.pt,0.9991986751556396,1
DEFB1_18.pt,0.9999188184738159,1
sp|Q86VS8|HOOK3_HUMAN.pt,0.8851601481437683,1
sp|Q9Y5J9|TIM8B_HUMAN.pt,0.7879946231842041,1
sp|Q9BU89|DOHH_HUMAN.pt,0.9623439311981201,1
IL10_239.pt,0.996913731098175,1
HP_171.pt,0.9997711777687073,1
VWF_138.pt,0.9999606609344482,1
EFNA5_93.pt,0.9999958276748657,1
GHRH_58.pt,0.9998846054077148,1
FASLG_166.pt,0.9986342191696167,1
GDNF_27.pt,0.9999370574951172,1
PCSK9_82.pt,0.9999904036521912,1
FGF11_3.pt,0.9895837306976318,1
sp|O00168|PLM_HUMAN.pt,0.9211678504943848,1
CRP_4.pt,0.999701201915741,1
COL4A2_21.pt,0.9943520426750183,1
sp|Q9UNG2|TNF18_HUMAN.pt,0.9998739957809448,1
CRP_144.pt,0.9999743700027466,1
LHB_157.pt,0.9972442984580994,1
sp|Q92752|TENR_HUMAN.pt,0.9999727606773376,1
CD34_312.pt,0.983040988445282,1
sp|O14818|PSA7_HUMAN.pt,0.9994550347328186,1
TF_66.pt,0.9999843835830688,1
EFNB2_6.pt,0.9997326731681824,1
sp|Q99758|ABCA3_HUMAN.pt,0.9938093423843384,1
HSPA1A_172.pt,0.9992820620536804,1
HLA-B_336.pt,0.9999852180480957,1
DCN_19.pt,0.9998239874839783,1
PI3_474.pt,0.9823185801506042,1
HSPA8_302.pt,0.7175126671791077,1
APOC1_56.pt,0.9153055548667908,1
NODAL_157.pt,0.9994150400161743,1
ARF1_289.pt,0.9999613165855408,1
sp|Q9NS39|RED2_HUMAN.pt,0.2981690764427185,1
IL3_44.pt,0.9989053606987,1
sp|Q9NP64|ZCC17_HUMAN.pt,0.6095440983772278,1
CXCL2_36.pt,0.9891788959503174,1
GC_317.pt,0.9944276213645935,1
HP_86.pt,0.9998170137405396,1
CAMP_4.pt,0.9999518990516663,1
CCL21_51.pt,0.9998211860656738,1
MTMR4_11.pt,0.6072643995285034,1
NDP_396.pt,0.9995084404945374,1
NODAL_79.pt,0.999729335308075,1
PIGF_38.pt,0.9996836185455322,1
SORBS1_10.pt,0.9986260533332825,1
TF_228.pt,0.9307772517204285,1
HLA-G_40.pt,0.596052348613739,1
IL6_464.pt,0.9915438890457153,1
IL18_114.pt,0.9937911629676819,1
FSHB_57.pt,0.9994999170303345,1
NGF_18.pt,0.9999958276748657,1
PLAT_39.pt,0.9993487000465393,1
GNAS_446.pt,0.9911453127861023,1
VCL_41.pt,0.6580548882484436,1
sp|Q14973|NTCP_HUMAN.pt,0.8898956179618835,1
TNFSF15_6.pt,0.683461606502533,1
VIM_349.pt,0.9994566440582275,1
GH1_102.pt,0.9997478723526001,1
MIA_132.pt,0.9928724765777588,1
CXCL8_44.pt,0.9999983310699463,1
PTHLH_42.pt,0.9935563206672668,1
MFAP5_11.pt,0.9999916553497314,1
SCGB3A1_7.pt,0.9998540282249451,1
HLA-A_12.pt,0.9952839016914368,1
FYN_273.pt,0.999997079372406,1
WNT2_85.pt,0.9995684623718262,1
S100B_46.pt,0.5714218616485596,1
sp|Q9H772|GREM2_HUMAN.pt,0.9999852180480957,1
LTB_31.pt,0.9984139800071716,1
F13A1_24.pt,0.9974574446678162,1
ARF1_128.pt,0.9230408072471619,1
NTN1_98.pt,0.9999885559082031,1
FGF7_7.pt,0.9982755184173584,1
sp|Q96M69|LRGUK_HUMAN.pt,0.6090950965881348,1
FGF9_6.pt,0.9961836338043213,1
WNT5A_492.pt,0.999997079372406,1
CCL19_25.pt,0.9382917881011963,1
FGF2_101.pt,0.9805583357810974,1
APOE_451.pt,0.9996878504753113,1
F11_104.pt,0.9996224045753479,1
CD59_191.pt,0.9999933838844299,1
F2_256.pt,0.9963440895080566,1
VWF_182.pt,0.9994865655899048,1
PRL_246.pt,0.9999098181724548,1
CCL1_275.pt,0.9999855756759644,1
IL5_50.pt,0.9876991510391235,1
sp|Q08722|CD47_HUMAN.pt,0.9980989098548889,1
PROC_186.pt,0.991651713848114,1
sp|Q13206|DDX10_HUMAN.pt,0.5248692035675049,1
sp|Q15818|NPTX1_HUMAN.pt,0.999922513961792,1
sp|Q8TAF7|ZN461_HUMAN.pt,0.21448206901550293,1
BSG_163.pt,0.9965165853500366,1
GRP_168.pt,0.9969664216041565,1
GPI_50.pt,0.9995836019515991,1
GH1_52.pt,0.9981815814971924,1
NCAM1_32.pt,0.9973018169403076,1
MMP9_51.pt,0.999852180480957,1
FASLG_82.pt,0.7542504072189331,1
VWF_18.pt,0.9999794363975525,1
F11_173.pt,0.9999810457229614,1
HSP90AA1_175.pt,0.9999783039093018,1
F2_472.pt,0.9991950988769531,1
WNT3A_89.pt,0.998130738735199,1
VEGFA_401.pt,0.9942755103111267,1
BST1_110.pt,0.9992483854293823,1
CCL21_73.pt,0.9998512864112854,1
NPY_26.pt,0.9998127818107605,1
sp|Q9HBD1|RC3H2_HUMAN.pt,0.9943544268608093,1
sp|P02818|OSTCN_HUMAN.pt,0.9998527765274048,1
sp|Q8NET5|NFAM1_HUMAN.pt,0.978779673576355,1
sp|P15538|C11B1_HUMAN.pt,0.9952594041824341,1
HLA-B_116.pt,0.9988411068916321,1
sp|Q49AA0|ZFP69_HUMAN.pt,0.3545977473258972,1
CXCL14_14.pt,0.9999040365219116,1
OMG_9.pt,0.9992514252662659,1
PROC_460.pt,0.9298163652420044,1
COL16A1_2.pt,0.9956498742103577,1
ICAM3_136.pt,0.9998424053192139,1
SPX_70.pt,0.6093369126319885,1
IGF1_241.pt,0.9805970788002014,1
sp|Q13586|STIM1_HUMAN.pt,0.9954205751419067,1
GUCA2B_5.pt,0.9983218312263489,1
NMU_134.pt,0.9999995231628418,1
TF_165.pt,0.9999719262123108,1
NCAM1_367.pt,0.9958508014678955,1
DCN_135.pt,0.9999867081642151,1
CSF2_85.pt,0.9980053305625916,1
BMP1_283.pt,0.9999995231628418,1
CDH1_211.pt,0.9039629101753235,1
TAC4_4.pt,0.999434769153595,1
GC_341.pt,0.9978505373001099,1
MMP1_216.pt,0.999956488609314,1
CD34_298.pt,0.6285617351531982,1
TIMP1_9.pt,0.999941885471344,1
IFNA1_1.pt,0.9997612237930298,1
C5_71.pt,0.9959972500801086,1
CP_229.pt,0.999977707862854,1
GAL_53.pt,0.9979317784309387,1
VWF_195.pt,0.9999537467956543,1
OSTN_5.pt,0.9999018907546997,1
VIP_465.pt,0.9998540282249451,1
IL1B_321.pt,0.743791937828064,1
GAL_35.pt,0.9996636509895325,1
CD14_183.pt,0.9975882768630981,1
CP_363.pt,0.9993069171905518,1
HLA-C_89.pt,0.8055662512779236,1
CP_95.pt,0.9865765571594238,1
SLPI_1.pt,0.9999121427536011,1
IL2_182.pt,0.9984881281852722,1
SYK_74.pt,0.9999927878379822,1
COL9A1_8.pt,0.9999660849571228,1
ARF1_86.pt,0.813715934753418,1
sp|Q13591|SEM5A_HUMAN.pt,0.9999867081642151,1
TNC_136.pt,0.9966999888420105,1
sp|P50990|TCPQ_HUMAN.pt,0.7297061681747437,1
SST_28.pt,0.9740232229232788,1
TG_206.pt,0.9933012127876282,1
GNAS_424.pt,0.9851374626159668,1
SYK_318.pt,0.9999297857284546,1
sp|Q96P53|WDFY2_HUMAN.pt,0.9246782064437866,1
GNAS_363.pt,0.9981685876846313,1
ICAM2_11.pt,0.9820127487182617,1
COL9A1_1.pt,0.9986757636070251,1
sp|Q15413|RYR3_HUMAN.pt,0.9927180409431458,1
ADAM10_251.pt,0.9988332986831665,1
sp|O43151|TET3_HUMAN.pt,0.6065090894699097,1
CRP_65.pt,0.9999885559082031,1
sp|Q9ULI2|RIMKB_HUMAN.pt,0.9914998412132263,1
GAL_321.pt,0.9054282307624817,1
sp|Q9H9Y4|GPN2_HUMAN.pt,0.8813559412956238,1
CRP_31.pt,0.9720629453659058,1
APOB_325.pt,0.999430239200592,1
F2_162.pt,0.33404019474983215,1
IL1B_463.pt,0.9935814738273621,1
BMP4_5.pt,0.9999909996986389,1
FGF23_7.pt,0.9999094605445862,1
FBLN1_54.pt,0.710904061794281,1
GDNF_25.pt,0.9977700114250183,1
FGG_227.pt,0.9923198223114014,1
CDH1_133.pt,0.9825958609580994,1
PIP_20.pt,0.9974828958511353,1
SPX_59.pt,0.6429571509361267,1
PROC_412.pt,0.6727191805839539,1
TGM2_1.pt,0.9915034770965576,1
POMC_17.pt,0.9998685717582703,1
DEFB1_14.pt,0.9998003244400024,1
PI3_200.pt,0.9996623992919922,1
sp|Q9H3T3|SEM6B_HUMAN.pt,0.9998230338096619,1
KITLG_75.pt,0.9998840093612671,1
CD34_59.pt,0.9993793368339539,1
S100B_77.pt,0.9987562894821167,1
ADAM17_108.pt,0.9975680112838745,1
TNFSF10_20.pt,0.9999704360961914,1
sp|O95396|MOCS3_HUMAN.pt,0.9551085829734802,1
NDP_338.pt,0.9998488426208496,1
TLN1_88.pt,0.9999606609344482,1
IL6_104.pt,0.6208420991897583,1
LIPH_19.pt,0.9999927878379822,1
CP_461.pt,0.34055641293525696,1
EFNA5_50.pt,0.999997079372406,1
EPO_31.pt,0.9968716502189636,1
ANXA1_379.pt,0.9998090863227844,1
COMP_350.pt,0.8899513483047485,1
GAST_176.pt,0.9999812841415405,1
sp|Q9Y303|NAGA_HUMAN.pt,0.8858993649482727,1
F2_334.pt,0.981856107711792,1
ICAM1_82.pt,0.5737922787666321,1
sp|P36544|ACHA7_HUMAN.pt,0.9986162781715393,1
SHANK2_50.pt,0.9506440758705139,1
sp|Q9H981|ARP8_HUMAN.pt,0.65755295753479,1
C3_261.pt,0.9999927878379822,1
sp|P30085|KCY_HUMAN.pt,0.9764636754989624,1
IL1B_151.pt,0.9837636947631836,1
IL10_222.pt,0.9975970983505249,1
IL1B_430.pt,0.999688446521759,1
F12_297.pt,0.9988962411880493,1
sp|P02144|MYG_HUMAN.pt,0.9994508624076843,1
CD34_162.pt,0.6107748746871948,1
sp|A0A075B6N1|TVB19_HUMAN.pt,0.9555755853652954,1
LCN2_41.pt,0.9662226438522339,1
IL16_33.pt,0.6547703146934509,1
FGA_112.pt,0.9999995231628418,1
VIM_182.pt,0.9200398325920105,1
GRN_51.pt,0.3986773192882538,1
ADAM17_219.pt,0.9997497200965881,1
CER1_2.pt,0.9999370574951172,1
sp|P17844|DDX5_HUMAN.pt,0.9999643564224243,1
FYN_227.pt,0.9846672415733337,1
FGF8_60.pt,0.6479482650756836,1
WNT5B_17.pt,0.9992302060127258,1
LCN1_4.pt,0.8040281534194946,1
GH1_174.pt,0.9993338584899902,1
IL12B_46.pt,0.9840038418769836,1
sp|Q16543|CDC37_HUMAN.pt,0.6496132016181946,1
MEPE_1.pt,0.9491941928863525,1
GRP_360.pt,0.9999831318855286,1
IFNA1_20.pt,0.7599083781242371,1
PTPN6_160.pt,0.998169481754303,1
GSTP1_41.pt,0.7996604442596436,1
GPC3_83.pt,0.8424050807952881,1
CGA_134.pt,0.8252671957015991,1
CD59_373.pt,0.999975860118866,1
MDK_111.pt,0.8331554532051086,1
HLA-G_67.pt,0.9994677901268005,1
CXCL2_82.pt,0.9998761415481567,1
FGA_349.pt,0.9930343627929688,1
APOA1_115.pt,0.9999909996986389,1
VCL_245.pt,0.9950751066207886,1
FADD_171.pt,0.9956913590431213,1
DKK3_8.pt,0.9990799427032471,1
ADM_83.pt,0.994259774684906,1
NMB_21.pt,0.9969809651374817,1
sp|A0A0B4J244|TVA3_HUMAN.pt,0.8987694978713989,1
VWF_129.pt,0.9999891519546509,1
MMP1_212.pt,0.9999127984046936,1
F2_37.pt,0.9917963743209839,1
MFNG_9.pt,0.9998367428779602,1
GC_384.pt,0.9999321699142456,1
sp|P41143|OPRD_HUMAN.pt,0.9996696710586548,1
HLA-E_70.pt,0.9998897314071655,1
PROC_456.pt,0.6178733706474304,1
AMH_63.pt,0.9998473525047302,1
EFNA3_7.pt,0.9999704360961914,1
VEGFD_4.pt,0.998139500617981,1
ADAM10_65.pt,0.9998773336410522,1
PTPN11_251.pt,0.9999704360961914,1
TGFB1_286.pt,0.9901742935180664,1
HSPG2_25.pt,0.8723311424255371,1
GAD1_37.pt,0.5271540880203247,1
PTH_400.pt,0.9999976754188538,1
sp|Q9UEF7|KLOT_HUMAN.pt,0.9984227418899536,1
IL33_62.pt,0.9999752640724182,1
