protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
FAM174A,NWP235,1.58883763,True,True,1.098608714,0,1.33476695,1.3463916,1.4041175,1.4360395,1.47154,1.527135,1.6524,1.703754,1.7339415,1.76283025,1.8088819,1.831483575,
FAM174A,NWP260,1.38546712,True,True,1.095801169,0,1.093458425,1.1145217,1.1833565,1.2215395,1.255517,1.3169125,1.4530325,1.515764,1.5512895,1.57815375,1.6420778,1.678075375,
FAM174A,NWP227,1.385219905,True,True,1.089687197,0,1.119959275,1.14689845,1.18974975,1.2240095,1.264265,1.32265,1.450585,1.50715,1.535709,1.5670375,1.6387688,1.65479715,
FAM174A,NWP264,1.34036902,True,True,1.096947254,0,1.08079995,1.1105497,1.155495,1.1855795,1.221809,1.2793975,1.4047925,1.460163,1.489254,1.51005275,1.5606062,1.5762266,
FAM174A,NWP220,1.273242675,True,True,0.977481169,0,1.024191575,1.03333145,1.075878,1.107326,1.146145,1.20883,1.339295,1.395721,1.433739,1.46746025,1.53289655,1.545829325,
FAM174A,NWP214,1.263082808,True,True,1.061212057,0,1.0148038,1.04923265,1.0985495,1.125803,1.153896,1.2080125,1.319715,1.370902,1.408521,1.433765,1.4722027,1.5130017,
FAM174A,NWP11,1.237890102,True,True,1.061709326,0,0.813194865,0.87628971,0.97395645,1.0232825,1.071857,1.1471275,1.3291175,1.412815,1.45622,1.503569,1.5822138,1.615632875,
FAM174A,NWP221,1.234936964,True,True,1.09648969,0,0.998444493,1.00449935,1.05797975,1.085579,1.121198,1.178115,1.293385,1.347,1.3782875,1.40873,1.4522652,1.463065475,
FAM174A,NWP265,1.20273801,True,True,1.084155447,0,0.968209378,0.984902625,1.030748,1.050445,1.086679,1.1440875,1.2641825,1.313467,1.3411505,1.36549625,1.4164451,1.429427425,
FAM174A,pasteuriE5,1.176789775,True,True,1.089750643,0,0.890368288,0.92745944,0.992544375,1.023982,1.056139,1.11688,1.2398,1.293647,1.3209665,1.35165725,1.40664145,1.420883575,
FAM174A,NWP218,1.16243216,True,True,1.072240032,0,0.893631595,0.911284355,0.9887453,1.0148325,1.051047,1.1035525,1.224515,1.2734,1.304865,1.336415,1.3850441,1.406711925,
FAM174A,NWP267,1.145346109,True,True,1.06142595,0,0.936136748,0.944130455,0.990540525,1.014296,1.043516,1.0918625,1.19808,1.248991,1.278216,1.300389,1.36631235,1.379224025,
FAM174A,NWP222,1.097868364,True,True,0.955646797,0,0.809215928,0.825854985,0.923591825,0.95397055,0.9827605,1.0363175,1.15848,1.214841,1.2512305,1.285105,1.33195335,1.34194665,
FAM174A,NWP236,1.080263846,True,True,1.089174938,0,0.844050773,0.85350816,0.89388865,0.92896805,0.9659223,1.019015,1.14056,1.198322,1.22906,1.260725,1.30503805,1.310983075,
FAM174A,NWP208,1.073687944,True,True,1.087766265,0,0.84829456,0.858940305,0.90555685,0.93161135,0.9613821,1.01555,1.1305475,1.184951,1.214631,1.245904,1.3090975,1.32058675,
FAM174A,NWP217,1.045593783,True,True,0.999835305,0,0.79113918,0.80272566,0.8592422,0.88496095,0.9178857,0.976701,1.11321,1.177429,1.2097635,1.2386465,1.29869325,1.304440725,
FAM174A,NWP224,1.00656087,True,True,1.094866199,0,0.744603055,0.77808049,0.8334996,0.86209525,0.889273,0.94499375,1.06543,1.123252,1.158671,1.18422275,1.23515855,1.260101275,
TFF2,NWP232,3.872640585,True,True,1.098467973,0,3.66684365,3.67735225,3.73074425,3.7490055,3.772929,3.8187775,3.9229075,3.97016,3.9982615,4.030991,4.08506385,4.1065103,
TFF2,NWP262,3.756021145,True,True,1.098554662,0,3.5210139,3.55301745,3.59224625,3.618765,3.648842,3.6997975,3.8138025,3.86629,3.8964345,3.926656,3.97446075,3.992594175,
TFF2,NWP241,2.88885569,True,True,1.085631489,0,2.691859475,2.6983366,2.74780625,2.7690765,2.798012,2.8434125,2.93668,2.978856,3.0048755,3.0265905,3.07369655,3.1003894,
TFF2,RG151,2.854035405,True,True,1.097730569,0,2.698196575,2.70781875,2.740994,2.7591775,2.778739,2.815025,2.892525,2.930389,2.9494575,2.96980775,2.99396005,3.00886775,
TFF2,NWP111,2.78361261,True,True,1.088095672,0,2.629487425,2.6346992,2.668028,2.6877785,2.708514,2.742935,2.8229,2.86219,2.8870575,2.90414275,2.93903895,2.955702025,
TFF2,NWP107,2.400514815,True,True,1.034953307,0,2.19054745,2.2076512,2.2521095,2.273199,2.300474,2.34803,2.4540025,2.499059,2.5288775,2.55324125,2.5956499,2.609527575,
TFF2,NWP105,2.38832701,True,True,1.044209828,0,2.18094185,2.2011605,2.2465605,2.2697445,2.291739,2.3380925,2.4386725,2.482379,2.5116355,2.53706325,2.5825149,2.6008279,
TFF2,NWP97,2.366969495,True,True,1.03826806,0,2.1706116,2.17985325,2.2194875,2.2449425,2.274031,2.3139775,2.4174225,2.463603,2.491598,2.51711325,2.5561007,2.569126325,
TFF2,NWP110,1.98059256,True,True,1.084071434,0,1.7302132,1.7395825,1.80620725,1.8297665,1.862001,1.9176075,2.04522,2.101279,2.1346935,2.159823,2.22778065,2.23632195,
TFF2,RG74,1.771743415,True,True,1.07387122,0,1.525960475,1.53903545,1.59323425,1.621377,1.65561,1.712285,1.831265,1.890882,1.9207345,1.94084075,1.9844046,1.999902025,
TFF2,NWP101,1.72749369,True,True,1.094228316,0,1.47752545,1.5080469,1.55355025,1.581583,1.617886,1.6725525,1.784845,1.838529,1.8656705,1.8911995,1.94552115,1.9543896,
TFF2,NWP109,1.726490255,True,True,1.014740901,0,1.490732975,1.5066831,1.5678095,1.5918325,1.626326,1.672615,1.7809,1.827079,1.8577955,1.8801845,1.92536285,1.953002925,
TFF2,NWP231,1.49434403,True,True,1.062151293,0,1.16988595,1.1929629,1.2803345,1.3126565,1.356712,1.41767,1.5731575,1.636274,1.668239,1.69998875,1.775062,1.7909833,
TFF2,NWP41,1.290130876,True,True,1.087895335,0,1.005115445,1.0280296,1.0946455,1.128813,1.166663,1.2279,1.352445,1.416238,1.453959,1.4881935,1.54681345,1.5669517,
TFF2,NWP270,1.212082374,True,True,1.092823381,0,0.912372828,0.93215143,1.00065125,1.037965,1.081676,1.1439325,1.279775,1.346016,1.3915785,1.43173275,1.49395085,1.514119675,
TFF2,NWP100,1.040611765,True,True,0.983683763,0,0.731480733,0.741074765,0.819263175,0.85197195,0.8940722,0.96033125,1.11651,1.187833,1.2315945,1.263956,1.3319159,1.3529855,
CCL18,NWP36,1.376740925,True,True,1.093553838,0,1.11815945,1.13780995,1.19603625,1.2301055,1.263802,1.317895,1.4366425,1.492195,1.5288215,1.55748175,1.59868935,1.61588145,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP19,1.35262694,True,True,1.048928121,0,1.126969925,1.14910345,1.199689,1.221048,1.247459,1.2978175,1.4053675,1.458015,1.4899505,1.51692675,1.56847085,1.59106985,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP35,1.35207659,True,True,1.088333833,0,1.091628325,1.1196602,1.17453475,1.2047055,1.235599,1.28849,1.4174375,1.466492,1.5006265,1.52660525,1.59006535,1.60655055,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP29,1.331604531,True,True,1.093511648,0,0.995717088,1.05367525,1.1141635,1.1525665,1.191146,1.2569375,1.406965,1.461725,1.505893,1.5357605,1.60659695,1.641916525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP61,1.30970829,True,True,1.058393947,0,0.97899049,1.002610105,1.0785915,1.1135535,1.158292,1.226355,1.391275,1.467869,1.508045,1.54161775,1.6199017,1.628700875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP174,1.225202313,True,True,1.084445112,0,0.960540145,0.97591119,1.03047425,1.06395,1.096534,1.15322,1.29345,1.354767,1.395864,1.43066,1.49110755,1.5045151,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP62,1.212026883,True,True,1.063932535,0,1.017577575,1.0320473,1.070058,1.08916,1.114827,1.1624225,1.2627625,1.309548,1.333851,1.358715,1.3933178,1.405240225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP26,1.185081823,True,True,1.074940729,0,0.920214415,0.9425246,0.984148725,1.0108835,1.047322,1.1144925,1.2553825,1.321859,1.354506,1.38725625,1.45811905,1.491347025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP08,1.131336128,True,True,1.066329815,0,0.895120935,0.903527245,0.9601852,0.9865527,1.015634,1.072095,1.19066,1.244709,1.2773955,1.306716,1.34255825,1.36416075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP04,1.129502868,True,True,1.022572169,0,0.855039498,0.86678738,0.9241425,0.9559996,0.990674,1.0541025,1.199585,1.269115,1.306768,1.3364235,1.39675635,1.408787125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP185,1.09832973,True,True,1.085840274,0,0.83272582,0.849881745,0.9044692,0.9368148,0.974872,1.0332625,1.1627625,1.221021,1.2593605,1.28584725,1.3414536,1.356118625,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP181,1.035230804,True,True,1.082251638,0,0.749228983,0.76846143,0.82936875,0.8629835,0.8979639,0.96359525,1.10858,1.170944,1.210115,1.242731,1.3057057,1.3189367,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP42,1.010360425,True,True,1.07510457,0,0.64274444,0.67040529,0.766107825,0.80987095,0.8548473,0.9252405,1.092895,1.171223,1.211378,1.246756,1.30063285,1.3563883,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP90,1.004655956,True,True,1.090407575,0,0.724373115,0.746388335,0.81381405,0.84069385,0.8724382,0.933099,1.071645,1.134079,1.1770355,1.207519,1.26808835,1.285826075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP81,1.002911067,True,True,1.065213322,0,0.749315153,0.77894034,0.8313097,0.8545522,0.8886571,0.9432835,1.0646275,1.117851,1.14833,1.18050575,1.2330769,1.24949185,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
TFF3,NWP232,3.792094085,True,True,1.098381933,0,3.57435785,3.60606625,3.64091925,3.6642355,3.694061,3.7401675,3.844405,3.894106,3.920906,3.9430955,3.9828451,3.9987845,
TFF3,NWP262,3.696746705,True,True,1.098609441,0,3.54173265,3.5495492,3.579742,3.6006575,3.620125,3.654285,3.7384375,3.776944,3.795224,3.81347325,3.85355075,3.86127785,
TFF3,NWP241,3.50903853,True,True,1.098573438,0,3.299012825,3.3234968,3.3669715,3.390589,3.417419,3.4624975,3.5576425,3.600614,3.6215065,3.651867,3.68047925,3.6980248,
TFF3,NWP106,2.855615775,True,True,1.032405377,0,2.676970275,2.69215035,2.73273875,2.7550295,2.779959,2.8155075,2.8956225,2.933191,2.9561805,2.97794175,3.012991,3.024586675,
TFF3,RG151,2.490913325,True,True,1.096895772,0,2.32704445,2.3402394,2.3711785,2.389065,2.410281,2.4487825,2.53344,2.567349,2.5938085,2.61000325,2.6416687,2.6591618,
TFF3,NWP107,2.250496435,True,True,1.031572717,0,2.00094125,2.01943825,2.09437025,2.114564,2.146142,2.193145,2.308245,2.358425,2.390032,2.41250075,2.46013765,2.478235,
TFF3,NWP110,2.09639863,True,True,1.08613909,0,1.848357,1.86509115,1.91917,1.9492825,1.983324,2.039115,2.1565025,2.212793,2.2391515,2.26522125,2.31092135,2.3347345,
TFF3,NWP105,2.033936115,True,True,1.043837336,0,1.7510136,1.76138455,1.834702,1.8748885,1.909459,1.972315,2.0976225,2.156832,2.1911855,2.223384,2.27492165,2.2978124,
TFF3,NWP97,1.79174582,True,True,1.016514239,0,1.581884875,1.59531725,1.6310625,1.6592355,1.685994,1.7361275,1.8448525,1.894284,1.922592,1.94784375,2.00965475,2.024826525,
TFF3,NWP231,1.46391447,True,True,1.060116369,0,1.22783275,1.2446166,1.2894755,1.3142155,1.350987,1.404015,1.52188,1.577118,1.6061705,1.6363395,1.68812035,1.696520525,
TFF3,RG74,1.360630775,True,True,1.0886605,0,1.1199336,1.12927895,1.20035925,1.224409,1.254497,1.3005075,1.4179275,1.472444,1.506048,1.5314315,1.5758903,1.58698675,
TFF3,NWP270,1.322953115,True,True,1.093458352,0,1.07217605,1.0996298,1.15118425,1.176013,1.214439,1.266155,1.3818425,1.436437,1.4665545,1.494674,1.54936445,1.55798895,
TFF3,NWP237,1.280312747,True,True,1.062216434,0,0.942389973,0.96699449,1.04106775,1.0774395,1.127391,1.2002325,1.3632875,1.430796,1.4783755,1.5175675,1.5942827,1.6022506,
TFF3,NWP101,1.123853465,True,True,1.08780377,0,0.885682125,0.90197134,0.961691375,0.98726025,1.014983,1.0633425,1.182205,1.233257,1.2604135,1.29002425,1.3586266,1.383262925,
SMR3A,NWP312,2.442641655,True,True,1.004080851,0,2.223213775,2.23959285,2.29590475,2.317503,2.345734,2.39092,2.493505,2.541124,2.5690995,2.59277925,2.65448845,2.676995375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP136,1.680239775,True,True,1.093086953,0,1.48763955,1.5073587,1.5429235,1.561683,1.587103,1.6318475,1.7288475,1.775007,1.8010465,1.8308305,1.8756955,1.891610425,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,AB34,1.56730464,True,True,1.040296882,0,1.319283575,1.34104625,1.38948425,1.420869,1.45572,1.509275,1.625515,1.678943,1.711803,1.73564575,1.78162315,1.801349475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP307,1.332032792,True,True,1.030443402,0,1.024033825,1.06419605,1.114929,1.149489,1.194027,1.2600575,1.4068,1.471887,1.5075245,1.53218125,1.60673355,1.62655155,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,AB23,1.210179566,True,True,1.08396851,0,0.861710385,0.89914238,0.9767627,1.0186035,1.061435,1.1301975,1.29292,1.358754,1.4053675,1.442141,1.5280678,1.5626602,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP61,1.179419907,True,True,1.080628296,0,0.901230865,0.933074625,1.002338,1.0316365,1.065296,1.118745,1.2384575,1.295739,1.33497,1.3609,1.41320635,1.4240447,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP29,1.153488233,True,True,1.069892227,0,0.845635423,0.868556705,0.93981045,0.9694328,1.010854,1.07797,1.23023,1.296415,1.342725,1.385208,1.4529704,1.48988305,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP08,1.14277559,True,True,1.094916637,0,0.843098053,0.864759325,0.928231975,0.9615266,1.004808,1.069305,1.2149175,1.281927,1.320302,1.363921,1.4344234,1.46022265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,AB3,1.12896228,True,True,1.006262465,0,0.854049008,0.87122283,0.9333785,0.9659901,0.9994606,1.0586425,1.194925,1.253401,1.2958505,1.33619525,1.3851931,1.4056125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,AB19,1.124544743,True,True,1.084361511,0,0.820365895,0.836340755,0.911616175,0.9480212,0.9873302,1.0545475,1.1948875,1.256273,1.2991355,1.33017925,1.4013204,1.4126059,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP181,1.066399605,True,True,1.073402449,0,0.830663273,0.853005605,0.89681535,0.9292704,0.9609094,1.011655,1.121885,1.174138,1.204194,1.2242215,1.2844651,1.3046729,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP296,1.045178658,True,True,1.092526035,0,0.798324003,0.816112835,0.857378825,0.8822807,0.922294,0.98359625,1.1074175,1.166347,1.2027005,1.24263775,1.2943466,1.310898375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,NWP07,1.019802087,True,True,1.093639638,0,0.715956458,0.735389235,0.802620775,0.84633725,0.8853531,0.95239475,1.091945,1.149772,1.188165,1.216824,1.28055695,1.304778725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SMR3A,capitisC4,1.019052441,True,True,1.091541414,0,0.752696645,0.7715906,0.828000425,0.85456885,0.891782,0.95224525,1.0835075,1.145212,1.1818585,1.214423,1.26503115,1.2799526,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ENDOU,NWP104,2.04163851,True,True,1.079879637,0,1.81509165,1.8418379,1.89266325,1.9154915,1.940922,1.987845,2.0985275,2.141434,2.16885,2.1880725,2.2411344,2.2613714,
ENDOU,NWP271,1.735249245,True,True,1.095778599,0,1.496074775,1.5062582,1.56679325,1.5951615,1.623387,1.674,1.7909475,1.850116,1.883075,1.90621275,1.95573895,1.980749825,
ENDOU,NWP106,1.698389855,True,True,1.078309013,0,1.394408375,1.4195438,1.49858125,1.5286575,1.570066,1.6321375,1.7688025,1.826835,1.866914,1.89327,1.958014,1.9806133,
ENDOU,NWP121,1.37035023,True,True,1.008362427,0,1.1269085,1.14323695,1.195449,1.224836,1.256201,1.31232,1.4297175,1.483158,1.516173,1.54249175,1.59440885,1.60562785,
ENDOU,NWP131,1.234053853,True,True,1.089946232,0,0.92812887,0.982564705,1.04018275,1.074772,1.10755,1.16568,1.3012675,1.361366,1.399751,1.42610075,1.4914894,1.52385075,
ENDOU,NWP102,1.203104247,True,True,1.097993865,0,0.98098422,0.98861723,1.027854,1.059003,1.093842,1.1415975,1.2636725,1.315101,1.3510035,1.372921,1.452262,1.472743675,
ENDOU,NWP117,1.160506439,True,True,1.097894011,0,0.881473945,0.90138801,0.961311025,1.0006764,1.033608,1.093365,1.2258125,1.287743,1.324112,1.3682845,1.4208187,1.444951,
ENDOU,NWP190,1.111376498,True,True,1.090331237,0,0.802466158,0.83599125,0.906903225,0.9471559,0.9791811,1.039165,1.182965,1.246609,1.278086,1.31308375,1.37580545,1.39464515,
ENDOU,NWP122,1.073730238,True,True,1.091942407,0,0.735497018,0.7602377,0.836745675,0.88523,0.926413,0.99418825,1.152515,1.225189,1.2668715,1.304994,1.3819875,1.397607075,
ENDOU,NWP243,1.069359526,True,True,1.094401962,0,0.75620174,0.787165415,0.87294285,0.90424835,0.9419216,1.0048975,1.13836,1.189999,1.2268695,1.25555625,1.32191815,1.338334375,
ENDOU,NWP281,1.053298171,True,True,1.08555988,0,0.734397318,0.759512075,0.832803575,0.87523935,0.9135431,0.978675,1.1282975,1.193147,1.2328355,1.270525,1.3346526,1.37328835,
ENDOU,NWP288,1.038986498,True,True,1.094491364,0,0.760552588,0.79103452,0.848212425,0.87811325,0.9116529,0.9710805,1.1028525,1.163196,1.1987295,1.232637,1.29151125,1.3041722,
FAM19A3,NWP61,1.39228932,True,True,1.049084525,0,1.1165344,1.1631555,1.1973015,1.223751,1.263591,1.3252025,1.4602225,1.523149,1.552909,1.581674,1.6415828,1.654184275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP29,1.37805331,True,True,1.076734689,0,1.161878375,1.1777762,1.2227085,1.2461265,1.271636,1.32731,1.429555,1.479735,1.50874,1.5291515,1.5672357,1.578272225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP35,1.311552324,True,True,1.076129347,0,1.02637145,1.0465288,1.10880975,1.140299,1.175149,1.2411225,1.3794425,1.446133,1.4869645,1.5178955,1.6001896,1.608102275,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP81,1.309162811,True,True,1.076058149,0,1.00455615,1.03988975,1.1105425,1.1398895,1.177755,1.23923,1.37773,1.440898,1.4861655,1.5136545,1.5718207,1.588403975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP08,1.294307982,True,True,1.060753104,0,0.96431294,0.98356802,1.0537475,1.090571,1.139461,1.211015,1.3767725,1.449384,1.502712,1.54685175,1.61794125,1.62590905,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP07,1.264964307,True,True,1.039184187,0,1.032169025,1.0473277,1.08854175,1.1199245,1.153991,1.20612,1.3215225,1.375286,1.40758,1.439095,1.50263575,1.535985675,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP42,1.235810028,True,True,1.066802198,0,0.992688293,1.002612445,1.0691365,1.093637,1.125858,1.1743225,1.297005,1.345727,1.3808115,1.40743575,1.4588513,1.47280015,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP36,1.232788638,True,True,1.096287962,0,0.98258953,0.995525195,1.056023,1.0847675,1.118962,1.1753,1.294165,1.348096,1.3792345,1.4064415,1.4664563,1.47533925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP30,1.166789032,True,True,1.093531501,0,0.934530668,0.954786895,1.00414875,1.0311085,1.064238,1.1087175,1.2214525,1.271933,1.3051225,1.334237,1.39190295,1.4041369,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP04,1.11695091,True,True,1.09326391,0,0.828322198,0.84387353,0.89677435,0.92992525,0.971592,1.038495,1.1954625,1.263698,1.29854,1.335515,1.4123073,1.44121655,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP39,1.084376473,True,True,1.08505347,0,0.80972688,0.83820868,0.889754975,0.9189234,0.9559969,1.01458,1.1513975,1.212502,1.2483885,1.282689,1.3378796,1.352954,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A3,NWP80,1.02451935,True,True,1.009034064,0,0.742663485,0.77156602,0.822616725,0.85016035,0.8906612,0.9536565,1.091905,1.158993,1.195756,1.2327645,1.2786319,1.296916,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDIA6,NWP269,2.32955161,True,True,1.090859993,0,2.13257125,2.15484975,2.19006775,2.210925,2.237996,2.28323,2.375905,2.418131,2.4450535,2.467245,2.527905,2.550509825,
PDIA6,capitisC11,1.776201955,True,True,1.084853313,0,1.527094925,1.5314284,1.58975925,1.616045,1.655548,1.71657,1.8376325,1.891488,1.9247585,1.95704525,2.0234708,2.03943875,
PDIA6,NWP156,1.7649954,True,True,1.083775227,0,1.482048425,1.4982428,1.5644505,1.602052,1.636088,1.6966875,1.83243,1.891515,1.9309135,1.96970125,2.0263218,2.05087425,
PDIA6,NWP268,1.565343665,True,True,1.053270533,0,1.325155825,1.3481586,1.40205,1.428609,1.457391,1.507855,1.62176,1.672621,1.703483,1.7343705,1.7793369,1.84346015,
PDIA6,NWP151,1.492399505,True,True,1.071697656,0,1.176402775,1.19219025,1.2870705,1.322903,1.357432,1.424265,1.5636075,1.626794,1.665475,1.700323,1.76916365,1.79992445,
PDIA6,NWP246,1.44706516,True,True,1.082975488,0,1.2057451,1.2225454,1.27850975,1.301751,1.332966,1.38768,1.50526,1.56475,1.589017,1.620728,1.6892155,1.709533875,
PDIA6,NWP138,1.35086596,True,True,1.095660016,0,1.0827919,1.1100764,1.16248875,1.188102,1.233911,1.28847,1.41339,1.467778,1.505876,1.53599625,1.58570315,1.59533795,
PDIA6,NWP137,1.32921419,True,True,1.073176807,0,1.09164895,1.1131001,1.16160075,1.180933,1.210244,1.2700925,1.38776,1.445397,1.4769975,1.507014,1.57090855,1.597290175,
PDIA6,NWP252,1.238475541,True,True,1.064706453,0,1.017100925,1.03376705,1.0748205,1.1003385,1.130319,1.179985,1.2973425,1.34713,1.377614,1.40516125,1.4575192,1.472471225,
PDIA6,NWP259,1.209086572,True,True,1.075548268,0,0.997523368,1.00452395,1.05645775,1.0786055,1.104629,1.1572175,1.2617725,1.316129,1.34358,1.3700615,1.4154604,1.422510525,
PDIA6,NWP243,1.118534228,True,True,1.000934118,0,0.82974796,0.844752545,0.916223925,0.94707,0.9812849,1.047045,1.1883675,1.255623,1.2963565,1.32918175,1.4184668,1.443069175,
PDIA6,NWP296,1.065339975,True,True,0.978856382,0,0.800443303,0.828165155,0.875838325,0.90471675,0.9414217,0.995266,1.1314075,1.18936,1.2215545,1.2537595,1.3063191,1.340418925,
PIANP,NWP08,1.387704985,True,True,1.097757012,0,1.1249446,1.13916365,1.21238125,1.238357,1.272697,1.3253625,1.449325,1.500619,1.5346665,1.5663465,1.62336085,1.6649376,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP29,1.194305107,True,True,1.092349521,0,0.909433375,0.93897209,1.0105195,1.0356555,1.071207,1.1324675,1.2586375,1.318851,1.362581,1.392203,1.4310978,1.4462733,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP61,1.172749701,True,True,1.085519793,0,0.956690503,0.972929745,1.0162375,1.0439015,1.071161,1.120395,1.2251775,1.27379,1.304273,1.32831975,1.3656726,1.382001325,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP35,1.165099965,True,True,1.083758824,0,0.84137154,0.86532062,0.9286676,0.9694853,1.009812,1.0798525,1.24687,1.322953,1.367173,1.39945025,1.4663442,1.4974122,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP07,1.11239367,True,True,1.094897055,0,0.804395193,0.823756435,0.896649575,0.92715515,0.9679381,1.0365,1.19068,1.256928,1.296544,1.33499675,1.39401805,1.411411725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP81,1.107642059,True,True,1.094172606,0,0.83038483,0.85669491,0.903164225,0.932139,0.9712106,1.032545,1.1805925,1.243453,1.281883,1.32193525,1.39475375,1.427775725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP36,1.098435913,True,True,1.091233608,0,0.76534336,0.787475955,0.8608915,0.897555,0.9358442,1.0094325,1.1838625,1.259198,1.3118835,1.351615,1.44449275,1.465216875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP19,1.086041268,True,True,1.07776561,0,0.7928778,0.816411305,0.8768346,0.9066015,0.9481553,1.017345,1.157125,1.223266,1.26366,1.297627,1.3678229,1.4064119,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP04,1.061084542,True,True,1.097390075,0,0.759293008,0.782382195,0.8526306,0.88484875,0.9184863,0.98510625,1.135705,1.202875,1.2497415,1.2918715,1.3505858,1.3793603,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP39,1.053197308,True,True,1.096913277,0,0.819977565,0.8355999,0.87958055,0.90543245,0.9407824,0.99548375,1.1146,1.166436,1.1992135,1.22594025,1.2792043,1.30680375,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP116,1.047902786,True,True,1.093754306,0,0.80736539,0.820923865,0.87429655,0.90136985,0.9368094,0.98836925,1.1043625,1.16235,1.198006,1.22170275,1.27144335,1.30604095,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PIANP,NWP42,1.037020091,True,True,1.095110732,0,0.722406133,0.753883825,0.823311075,0.85505895,0.9043217,0.96327275,1.108875,1.176258,1.2180675,1.25216525,1.31458885,1.344854025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
XG,NWP138,2.893302535,True,True,1.098227006,0,2.697989625,2.7203125,2.762003,2.782993,2.805816,2.84393,2.9401075,2.980904,3.005735,3.02637925,3.0642032,3.074257,
XG,pasteuriC9,2.475901605,True,True,1.080981344,0,2.272144375,2.28045465,2.3223375,2.350074,2.375879,2.4224575,2.528475,2.577183,2.603831,2.6232095,2.66120135,2.673688725,
