protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
PRRG1,EpiA9,-0.045627955,False,False,1.093580473,0.3705,-0.390894275,-0.376855235,-0.302886075,-0.26325305,-0.2211084,-0.13848375,0.044440275,0.1278469,0.1847216,0.226723575,0.292480305,0.317187818,
PRRG1,NWP168,0.180791293,False,False,1.092695878,0.056,-0.129737335,-0.110707085,-0.04569242,-0.008612299,0.0305734,0.0982701,0.26093825,0.330372,0.37368875,0.410619025,0.47214613,0.495226143,
PRRG1,NWP191,-0.108052283,False,False,1.091479951,0.2075,-0.474346388,-0.43910043,-0.3617361,-0.3253008,-0.2762763,-0.2008065,-0.01794735,0.06413584,0.11564825,0.15549925,0.236130275,0.24618345,
PRRG1,capitisC8,-0.131804675,False,False,1.089408423,0.1635,-0.510731883,-0.48979099,-0.386608425,-0.3449313,-0.3007749,-0.2210565,-0.047263775,0.04382299,0.09219104,0.12697085,0.20794921,0.23683495,
PRRG1,AB39,-0.050792296,False,False,1.087345425,0.3685,-0.451514288,-0.426387165,-0.3485052,-0.30616295,-0.2409558,-0.1500735,0.050445875,0.1438407,0.18882265,0.2340854,0.308233135,0.348011278,
PRRG1,NWP67,-0.018411966,False,False,1.084492302,0.4435,-0.334824725,-0.326018775,-0.263289975,-0.22751075,-0.1788154,-0.1022025,0.0670377,0.1402398,0.1817552,0.219936425,0.300015185,0.32238151,
PRRG1,NWP68,0.043996902,False,False,1.083249076,0.3705,-0.326902058,-0.300308505,-0.21746555,-0.17393695,-0.1265316,-0.046367375,0.13411725,0.2139854,0.26630485,0.302957025,0.38105393,0.426969435,
PRRG1,AB32,-0.119539824,False,False,1.081006535,0.199,-0.517216183,-0.49165592,-0.401603225,-0.34908435,-0.2988244,-0.2169795,-0.024475775,0.064343,0.11840405,0.1814746,0.27118638,0.289453508,
PRRG1,NWP49,0.199874322,False,False,1.079369814,0.1135,-0.254102043,-0.22674831,-0.125131875,-0.07051822,-0.01133028,0.086533775,0.3105705,0.405199,0.4631168,0.51044435,0.608271635,0.640710188,
PRRG1,NWP54,0.241389513,False,False,1.075704661,0.017,-0.069854968,-0.041267156,0.016534548,0.05552031,0.1005633,0.16921425,0.317522,0.3872336,0.42635535,0.4728916,0.534529065,0.555349393,
PRRG1,NWP153,0.32414762,False,False,1.073333018,0.004,-0.016867909,0.006760792,0.0873984,0.1306066,0.1706477,0.24576475,0.4030395,0.4779692,0.5231236,0.563134625,0.636711,0.671023948,
PRRG1,NWP82,0.078981898,False,False,1.070470338,0.279,-0.295595983,-0.250275245,-0.18498635,-0.1380092,-0.09093439,-0.01350645,0.16699925,0.2483146,0.2965407,0.339803775,0.445857515,0.465957915,
PRRG1,gallinarumE9,0.062908479,False,False,1.069619621,0.3095,-0.311245823,-0.280647465,-0.194537675,-0.1482949,-0.09840366,-0.02108635,0.15016425,0.2281135,0.2777506,0.323124625,0.39864802,0.435787118,
C2orf40,capitisA7,-0.150418159,False,False,1.097157232,0.139,-0.498354715,-0.48327716,-0.4175111,-0.372124,-0.3237155,-0.2439445,-0.05846015,0.02793095,0.070524235,0.111688025,0.20319569,0.241609483,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,succinusD11,0.077781187,False,False,1.095633138,0.323,-0.380832983,-0.35353869,-0.2463029,-0.20360055,-0.1449853,-0.039232825,0.196963,0.3033517,0.3550224,0.40306105,0.503707985,0.528335683,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,warneriD12,0.366282941,False,False,1.094297806,0.001,0.077208741,0.100822178,0.156116175,0.1933613,0.2286566,0.2936115,0.44156425,0.5026801,0.5346683,0.558914325,0.627575305,0.653834603,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP31,-0.077295458,False,False,1.092471558,0.3175,-0.532000095,-0.50710306,-0.41027285,-0.3620408,-0.3050705,-0.1917415,0.035485475,0.1502166,0.20750805,0.25775015,0.36608562,0.400358383,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,warneriA11,-0.106894536,False,False,1.091051051,0.256,-0.565809045,-0.528446875,-0.43176295,-0.38168905,-0.315096,-0.21566375,0.002331253,0.1032259,0.1644291,0.210724675,0.303592705,0.323978348,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,AB33,0.002657955,False,False,1.089091135,0.496,-0.38512931,-0.372672655,-0.300537525,-0.2497864,-0.188922,-0.10201975,0.105227,0.1958696,0.2489834,0.298078125,0.39821159,0.43442575,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP197,-0.102015897,False,False,1.088258323,0.237,-0.483888025,-0.470019875,-0.3846681,-0.3421183,-0.2883643,-0.19499375,-0.006460255,0.08483769,0.1281368,0.185368175,0.281211295,0.313611748,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP47,0.036754545,False,False,1.084909045,0.4065,-0.345194515,-0.329558285,-0.244227975,-0.19562485,-0.1448484,-0.0628266,0.13291675,0.2215329,0.27745665,0.3166136,0.417503355,0.481323025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP56,0.161252558,False,False,1.083249339,0.124,-0.221063193,-0.197843645,-0.104093875,-0.06246422,-0.01706747,0.0708389,0.253035,0.3337946,0.3890631,0.429812025,0.493706465,0.524644343,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,EpiD3,-0.062979613,False,False,1.081510232,0.338,-0.46778492,-0.433004535,-0.357112325,-0.314902,-0.2602434,-0.16805925,0.0395554,0.1299357,0.1826867,0.2382183,0.32800704,0.352199838,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,Fuso5,-0.090393749,False,False,1.078316799,0.272,-0.498044638,-0.468325105,-0.372830425,-0.32646,-0.2784697,-0.1877895,0.00734237,0.09041773,0.13702115,0.1864648,0.285527935,0.318985948,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP301,0.102556884,False,False,1.076037686,0.2555,-0.361276848,-0.303562495,-0.208793575,-0.1618954,-0.09700594,-0.003055508,0.207891,0.3034035,0.36413005,0.41088895,0.49676528,0.534190383,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,EpiA5,-0.007491364,False,False,1.074606105,0.476,-0.320805685,-0.29558039,-0.24593005,-0.20780005,-0.1691612,-0.093047125,0.07605605,0.1517994,0.19784605,0.235955675,0.314671605,0.331902115,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP135,-0.132767126,False,False,1.073655307,0.2465,-0.680828778,-0.65237172,-0.53096355,-0.4694013,-0.3897122,-0.26254275,-0.00192132,0.1149982,0.18587265,0.24237835,0.342343035,0.372001763,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,capraeC6,0.039538875,False,False,1.072382768,0.4025,-0.358376745,-0.31811616,-0.244778925,-0.19645105,-0.1441698,-0.062153475,0.1430115,0.2255043,0.2853599,0.332671925,0.464226195,0.491557725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
C2orf40,NWP119,0.116075387,False,False,1.069830499,0.1815,-0.249023908,-0.22109194,-0.13152735,-0.092532905,-0.04535479,0.0303189,0.20323225,0.2788627,0.3275725,0.373059975,0.44940194,0.464097095,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,capareG8,-0.178428324,False,False,1.09759513,0.075,-0.490654203,-0.483142265,-0.42413515,-0.38463855,-0.3386973,-0.263503,-0.091812675,-0.016253,0.02725201,0.070994395,0.147742425,0.161512465,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,haemolyticusG2,-0.152947717,False,False,1.095843545,0.1375,-0.568111423,-0.520443625,-0.43610185,-0.38629155,-0.3281756,-0.2523295,-0.05809685,0.02395009,0.08890219,0.127623625,0.217350335,0.245937138,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP117,0.194050985,False,False,1.094843233,0.0825,-0.178087068,-0.162245425,-0.079700538,-0.039806705,0.01542546,0.096093025,0.28654675,0.3711036,0.42493515,0.474370275,0.572018865,0.608604435,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP69,0.054396228,False,False,1.094077681,0.331,-0.25529672,-0.23424356,-0.17473855,-0.13890615,-0.09710918,-0.03035445,0.132699,0.2156945,0.26116075,0.300164825,0.36760639,0.387806715,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP122,0.087824,False,False,1.093109059,0.241,-0.27003634,-0.238770655,-0.168183575,-0.1329758,-0.08210103,0.0026665,0.17791875,0.2489987,0.2985414,0.32388885,0.40004991,0.42792871,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP92,-0.170036756,False,False,1.090903223,0.1415,-0.615079585,-0.591100485,-0.475532375,-0.4254202,-0.3745141,-0.27418025,-0.065887425,0.03000728,0.087851025,0.1385352,0.233914195,0.266064265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP131,-0.027615066,False,False,1.090017433,0.42,-0.4735818,-0.414015655,-0.3187125,-0.2759546,-0.2194938,-0.128595,0.071345825,0.1608667,0.21467905,0.260283775,0.36740623,0.376112263,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP191,-0.149310856,False,False,1.088248909,0.151,-0.528167863,-0.50012238,-0.422619075,-0.38363815,-0.33638,-0.247234,-0.055061725,0.0387405,0.08595798,0.12711795,0.234646975,0.286043593,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,EpiH3,-0.11008173,False,False,1.085506265,0.237,-0.527752483,-0.49730077,-0.40684185,-0.3709895,-0.3101156,-0.219207,-0.005236415,0.08618355,0.15399975,0.1981954,0.2994433,0.336666455,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,EpiG9,-0.071844323,False,False,1.084478969,0.2845,-0.423938483,-0.39276749,-0.310884825,-0.2686179,-0.2298726,-0.1545155,0.012908925,0.08484765,0.1242099,0.156487875,0.23886664,0.2806912,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,AB2,0.001742285,False,False,1.082093453,0.4875,-0.38777352,-0.36324738,-0.2814375,-0.2373281,-0.1851871,-0.0999851,0.1004655,0.188298,0.2423502,0.2823795,0.37257572,0.408284895,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,EpiD11,-0.035739341,False,False,1.078903589,0.431,-0.490770123,-0.46787235,-0.381980275,-0.33246945,-0.2725683,-0.1545975,0.084892525,0.1835534,0.249074,0.308795825,0.416664325,0.442283665,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,EpiF4,-0.065065479,False,False,1.075841082,0.3275,-0.478071068,-0.461191775,-0.362159225,-0.30684385,-0.2521298,-0.15981825,0.034346775,0.1280607,0.17380005,0.224417725,0.313882655,0.341061353,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,EpiB11,-0.08481652,False,False,1.072935658,0.2645,-0.471937618,-0.44918961,-0.34930445,-0.3031239,-0.2535663,-0.1752715,0.00526034,0.09111481,0.1381254,0.18352925,0.267418095,0.291171553,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,NWP250,-0.050866739,False,False,1.071535714,0.367,-0.47064009,-0.44742484,-0.3413013,-0.30138455,-0.2442389,-0.1514795,0.048409,0.1433168,0.20349955,0.258656275,0.3340108,0.369704313,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
KLK10,AB12,-0.138303875,False,False,1.069103448,0.1745,-0.534102805,-0.51234049,-0.4308158,-0.39237345,-0.3328576,-0.23628,-0.038307425,0.05018031,0.108164,0.16216135,0.249033035,0.320672053,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SUSD6,NWP39,-0.022189107,False,False,1.097941708,0.4505,-0.453494115,-0.431469875,-0.3480651,-0.30272615,-0.239013,-0.13479825,0.091180475,0.1918573,0.24415585,0.295871975,0.39318612,0.42554491,
SUSD6,capraeC3,-0.195342636,False,False,1.096580918,0.094,-0.603532505,-0.581549335,-0.480401425,-0.4339763,-0.3821576,-0.29462375,-0.10115275,-0.00702816,0.04175405,0.10237055,0.16919688,0.21604869,
SUSD6,AB6,0.081315604,False,False,1.094972207,0.303,-0.3448041,-0.30709879,-0.24951665,-0.19935465,-0.13886,-0.02413795,0.19347925,0.2850496,0.35324435,0.389937675,0.498048935,0.558697943,
SUSD6,NWP234,0.092113723,False,False,1.09392554,0.1995,-0.223494065,-0.18616473,-0.12062195,-0.086556405,-0.04766138,0.017552125,0.16544875,0.2322839,0.27322045,0.31412045,0.373773385,0.384007,
SUSD6,warneriE4,-0.095642869,False,False,1.091818677,0.2555,-0.5008456,-0.481634535,-0.3877341,-0.3377906,-0.2877454,-0.1909245,0.002693578,0.09224574,0.14210965,0.1933251,0.28713695,0.328674935,
SUSD6,NWP136,-0.175837523,False,False,1.090676723,0.1645,-0.64469682,-0.61037738,-0.5110918,-0.4560712,-0.4048407,-0.29129275,-0.05726575,0.05064051,0.113881,0.164438025,0.262089195,0.329677335,
SUSD6,NWP157,-0.149639926,False,False,1.08927197,0.1445,-0.538434225,-0.527738565,-0.422077675,-0.38298285,-0.3259947,-0.2441845,-0.053239225,0.03300428,0.080870515,0.128604825,0.2120925,0.237540068,
SUSD6,EpiD10,-0.005159033,False,False,1.087765845,0.487,-0.37643431,-0.34508151,-0.27655045,-0.2327486,-0.1845923,-0.097893025,0.083546975,0.1797594,0.2313434,0.27428615,0.333509,0.357082923,
SUSD6,NWP250,-0.015816465,False,False,1.085533736,0.4685,-0.424057695,-0.39314591,-0.305736,-0.2642238,-0.2149906,-0.11779075,0.083507725,0.1765365,0.23301555,0.27974735,0.364468485,0.39570615,
SUSD6,NWP270,0.122938668,False,False,1.083900352,0.1655,-0.243811408,-0.22973328,-0.1308403,-0.08983252,-0.04256138,0.03783865,0.20900675,0.2850482,0.33150405,0.377578075,0.448121135,0.483875998,
SUSD6,NWP242,-0.025142693,False,False,1.082857548,0.437,-0.472218033,-0.421286405,-0.3179812,-0.2730659,-0.2151131,-0.1292165,0.0773923,0.1706801,0.22391095,0.268218325,0.369694675,0.401401693,
SUSD6,cohniiG11,0.042646129,False,False,1.080245425,0.337,-0.2424383,-0.227250315,-0.172459575,-0.1397274,-0.1004472,-0.02868835,0.11758175,0.1807679,0.21796765,0.247655975,0.31148949,0.319514983,
SUSD6,NWP18,0.174363212,False,False,1.078640879,0.0995,-0.221755183,-0.191463425,-0.1039727,-0.047816955,0.000804075,0.086033275,0.26616425,0.3515639,0.3999373,0.43615405,0.513332785,0.529007768,
SUSD6,NWP180,-0.005330437,False,False,1.073894273,0.4715,-0.318961438,-0.307912695,-0.23019275,-0.20266705,-0.1574424,-0.083594575,0.074585825,0.1497872,0.19132985,0.22629275,0.306365975,0.313726093,
SUSD6,EpiC12,-0.130636153,False,False,1.07184176,0.1315,-0.49756678,-0.42711526,-0.370136075,-0.32501945,-0.2811641,-0.2136495,-0.05140745,0.023801,0.0706238,0.106945075,0.189510735,0.21615005,
SUSD6,NWP300,-0.158470607,False,False,1.070099831,0.1195,-0.546628655,-0.523705045,-0.437738225,-0.3976024,-0.3391543,-0.250879,-0.064231375,0.01635055,0.067801195,0.102937725,0.19633036,0.230637995,
OSCAR,pasteuriF12,-0.086310083,False,False,1.096919288,0.294,-0.553143615,-0.504783935,-0.377582675,-0.3378828,-0.2808486,-0.19079725,0.019305725,0.1053302,0.1573423,0.212635225,0.29158768,0.323133785,
OSCAR,NWP28,0.097756347,False,False,1.095114252,0.2535,-0.331017153,-0.29197575,-0.181372425,-0.146848,-0.08815746,-0.001002953,0.1977205,0.2884998,0.34653015,0.399631175,0.484941235,0.519020448,
OSCAR,AB7,-0.121059971,False,False,1.092631337,0.2165,-0.52683532,-0.49902948,-0.41455805,-0.37442825,-0.3171034,-0.22593725,-0.0183165,0.0726941,0.1358265,0.187255975,0.267853455,0.298208545,
OSCAR,NWP229,-0.01830345,False,False,1.091670721,0.462,-0.435597213,-0.4122006,-0.324166225,-0.2732764,-0.2216334,-0.12059625,0.084461375,0.1754785,0.2240602,0.266906425,0.352061575,0.377209898,
OSCAR,pasteuriG7,0.103075776,False,False,1.090543205,0.264,-0.31750426,-0.28748159,-0.19558345,-0.15130445,-0.09701869,-0.00843244,0.20723575,0.3093707,0.3659756,0.422827625,0.524560505,0.553847418,
OSCAR,pettenkoferiG10,0.074838045,False,False,1.089523958,0.3195,-0.360848255,-0.32960564,-0.2369488,-0.17819865,-0.127993,-0.032383025,0.18607925,0.2685544,0.32842075,0.3789273,0.49420643,0.52401274,
OSCAR,NWP236,0.068144685,False,False,1.087698437,0.3225,-0.317822318,-0.2957714,-0.227114125,-0.18300585,-0.1333754,-0.0385145,0.16897825,0.268841,0.32774915,0.376799425,0.475436405,0.511941398,
OSCAR,NWP16,0.254487508,False,False,1.085790834,0.0695,-0.244164905,-0.186086695,-0.09070765,-0.03081731,0.03517822,0.13664725,0.370163,0.4739414,0.52920895,0.579643675,0.6645946,0.709762465,
OSCAR,Ery128,0.256794929,False,False,1.083394992,0.062,-0.175468198,-0.15039868,-0.069028273,-0.020135285,0.04067292,0.1466815,0.36589375,0.4744593,0.5322837,0.57966345,0.6650984,0.725109785,
OSCAR,NWP64,0.151575576,False,False,1.082138874,0.171,-0.266495673,-0.252602,-0.1603045,-0.11143135,-0.05042939,0.048176625,0.263279,0.3593905,0.39876075,0.437143025,0.50156683,0.554025048,
OSCAR,NWP78,0.102786708,False,False,1.080647722,0.2475,-0.276642335,-0.24994979,-0.1761313,-0.1314293,-0.08647707,0.000699929,0.2014755,0.2958231,0.3458044,0.392153725,0.467527005,0.502777038,
OSCAR,NWP266,0.184528538,False,False,1.076704596,0.125,-0.29624776,-0.223448375,-0.12635525,-0.083730245,-0.0253986,0.07691785,0.2917985,0.390178,0.4451642,0.49459095,0.567146205,0.58609614,
OSCAR,NWP75,0.109003239,False,False,1.076041199,0.2425,-0.31680882,-0.29190677,-0.182978725,-0.1415909,-0.08617838,0.004667035,0.211479,0.3109421,0.3735399,0.428634375,0.51702208,0.540923658,
OSCAR,NWP112,0.054299317,False,False,1.07418891,0.367,-0.375848988,-0.33420559,-0.254062375,-0.20820655,-0.1501907,-0.05117145,0.16139775,0.261189,0.3176119,0.363446875,0.478177185,0.5166153,
OSCAR,NWP48,0.185096915,False,False,1.071011941,0.1225,-0.27235507,-0.22297224,-0.122653325,-0.08042108,-0.01970163,0.080551925,0.29202575,0.3828358,0.4462643,0.4951434,0.62803032,0.64409148,
OSCAR,AB5,-0.098290123,False,False,1.069286751,0.2495,-0.505335598,-0.48560435,-0.38433515,-0.3488634,-0.2923699,-0.1984205,-0.000150299,0.09622847,0.15696475,0.2067717,0.27822468,0.298407345,
TRPM3_Epitope-3,NWP88,0.266201918,False,False,1.097169269,0.006,-0.029083674,-0.016083917,0.048308075,0.086952035,0.1260846,0.19059475,0.3400855,0.4032454,0.45015715,0.4791541,0.533713655,0.542773335,
TRPM3_Epitope-3,warneriE10,-0.078895268,False,False,1.095971083,0.287,-0.442125478,-0.42476957,-0.360507925,-0.3079235,-0.2593122,-0.17366825,0.0142667,0.1017569,0.1524963,0.19882135,0.26533824,0.283331338,
TRPM3_Epitope-3,NWP173,0.079272779,False,False,1.095006322,0.269,-0.26990707,-0.24217883,-0.17992525,-0.13679185,-0.08359979,-0.007639755,0.1632325,0.2434776,0.2914955,0.329018575,0.40442106,0.421581983,
TRPM3_Epitope-3,saprophyticusE8,-0.081785958,False,False,1.093716718,0.3045,-0.523414585,-0.494083695,-0.40551865,-0.34863015,-0.2859287,-0.19486975,0.026708675,0.1224119,0.18207945,0.23350495,0.32313497,0.39408142,
TRPM3_Epitope-3,EpiA12,-0.191738449,False,False,1.092001899,0.0705,-0.583816318,-0.536106425,-0.460634275,-0.41151955,-0.3659245,-0.28078625,-0.1024475,-0.02341398,0.025896085,0.069093665,0.14646737,0.182332115,
TRPM3_Epitope-3,EpiB4,-0.038176203,False,False,1.090365942,0.4,-0.511561808,-0.467576545,-0.371263325,-0.31764195,-0.2561945,-0.1525935,0.079268675,0.1803379,0.24806335,0.2932329,0.40371024,0.431216308,
TRPM3_Epitope-3,EpiD9,-0.169711881,False,False,1.088086788,0.148,-0.608323358,-0.572255335,-0.476500425,-0.4406467,-0.3810515,-0.28443425,-0.059115975,0.03832406,0.094800655,0.153558125,0.28292128,0.305798685,
TRPM3_Epitope-3,AB9,-0.673143866,False,False,1.084358017,0.0,-1.07738915,-1.0158041,-0.94764755,-0.8987817,-0.8522493,-0.77268425,-0.577406,-0.4894776,-0.44448095,-0.389201075,-0.32462011,-0.307679828,
TRPM3_Epitope-3,NWP240,0.009351627,False,False,1.082426784,0.471,-0.339559895,-0.331076455,-0.243412175,-0.19594375,-0.1609161,-0.0811666,0.092248225,0.1757964,0.2292133,0.271995325,0.360082055,0.393731015,
TRPM3_Epitope-3,NWP191,0.040073968,False,False,1.081117625,0.3765,-0.34577265,-0.31588493,-0.221339975,-0.17675135,-0.1325739,-0.048449525,0.13204475,0.2056528,0.2579451,0.29544335,0.38309682,0.403972435,
TRPM3_Epitope-3,NWP38,0.150919813,False,False,1.079148699,0.15,-0.235230203,-0.194583535,-0.121585375,-0.085051365,-0.03327477,0.04998865,0.25241175,0.3338234,0.39693005,0.441609775,0.52485073,0.569704043,
TRPM3_Epitope-3,NWP273,-0.082154778,False,False,1.078424797,0.3105,-0.524991548,-0.500313365,-0.40920495,-0.3549873,-0.3000407,-0.1934745,0.03486205,0.1371245,0.2049412,0.250252175,0.342226065,0.359823518,
TRPM3_Epitope-3,EpiB8,0.123481622,False,False,1.075512952,0.1985,-0.290742015,-0.23516951,-0.157576625,-0.108639,-0.06191878,0.02393465,0.22202725,0.3032644,0.36390555,0.41256815,0.49271945,0.516839568,
TRPM3_Epitope-3,EpiG2,-0.185292331,False,False,1.074283966,0.0685,-0.545470688,-0.50307212,-0.431671325,-0.3873967,-0.3450517,-0.268648,-0.1051675,-0.02914573,0.012199435,0.05414238,0.13199555,0.155895095,
TRPM3_Epitope-3,NWP64,0.184641176,False,False,1.072088951,0.0865,-0.20432167,-0.16824739,-0.08416811,-0.04297603,0.007061332,0.091415875,0.28022725,0.3616848,0.40623545,0.446117425,0.51435524,0.539971148,
TRPM3_Epitope-3,EpiC12,-0.071577697,False,False,1.06982769,0.3175,-0.489446503,-0.46533479,-0.351630075,-0.3156848,-0.267979,-0.1735505,0.027994475,0.1224123,0.1926534,0.23825535,0.308585625,0.31934561,
CGA,NWP21,0.005757839,False,False,1.097508447,0.4865,-0.324360178,-0.301745705,-0.23365965,-0.19953425,-0.1555797,-0.079485125,0.0859807,0.1679363,0.2176988,0.253704725,0.34818404,0.369735795,
CGA,NWP74,0.143922533,False,False,1.096725672,0.127,-0.2099295,-0.172011715,-0.1047798,-0.064500565,-0.01575495,0.056543775,0.2302625,0.3114658,0.3581362,0.3938316,0.47413068,0.520127118,
CGA,AB5,0.071569699,False,False,1.094457021,0.3325,-0.35499496,-0.32106707,-0.2405634,-0.186415,-0.1289862,-0.0377067,0.18189875,0.2737779,0.33283155,0.3781988,0.48966751,0.522801695,
CGA,EpiE4,-0.095205856,False,False,1.092977752,0.2745,-0.5818341,-0.49763417,-0.415241725,-0.35859545,-0.2940373,-0.19487875,0.00898836,0.09748967,0.1567573,0.193556725,0.30337309,0.319148158,
CGA,NWP157,-0.138209321,False,False,1.091968634,0.12,-0.48229054,-0.43637637,-0.3663581,-0.3278947,-0.2897485,-0.2192115,-0.05517685,0.009101696,0.051712455,0.082942177,0.1252044,0.154152223,
CGA,RG151,-0.389245751,False,False,1.091216426,0.01,-0.82484051,-0.790991535,-0.711979025,-0.6564675,-0.5931918,-0.49217425,-0.2855155,-0.1861475,-0.1245042,-0.060762063,0.026259209,0.069577902,
CGA,NWP226,0.228540357,False,False,1.0899028,0.0305,-0.111434075,-0.081799612,-0.00860271,0.03452745,0.07849743,0.149157,0.3085375,0.3817283,0.42232165,0.4578953,0.532567415,0.538681888,
CGA,AB39,-0.162001978,False,False,1.088521115,0.099,-0.5225167,-0.487455855,-0.407868625,-0.3684546,-0.3247529,-0.24735425,-0.075081675,-0.000532796,0.038869025,0.073265595,0.15985972,0.190487275,
CGA,NWP197,0.32372178,False,False,1.087742522,0.0005,0.037075585,0.068378174,0.1133762,0.1422294,0.1858644,0.2528095,0.3968205,0.455618,0.4991189,0.536356525,0.593591145,0.623536533,
CGA,capraeC6,-0.077626021,False,False,1.08541045,0.2565,-0.38743603,-0.36534577,-0.31066455,-0.27721,-0.2317799,-0.15814925,0.001750905,0.07112256,0.1151849,0.152772175,0.21838939,0.26914512,
CGA,EpiG5,0.057665055,False,False,1.081247098,0.3345,-0.33165081,-0.27510197,-0.184918375,-0.15040815,-0.1105719,-0.031151975,0.138407,0.2212927,0.27718125,0.313713625,0.39411986,0.432196145,
CGA,hominisD2,-0.317565276,False,False,1.077270762,0.0295,-0.772091128,-0.7359901,-0.625293875,-0.5804078,-0.5316172,-0.4286505,-0.206215,-0.1087609,-0.045657365,0.008143271,0.08983318,0.144415675,
CGA,EpiA12,-0.111906278,False,False,1.074399473,0.195,-0.469250883,-0.445391265,-0.382152625,-0.3354351,-0.2794009,-0.19935125,-0.021374925,0.05519432,0.10169085,0.140672125,0.244889865,0.271508678,
CGA,capraeC1,-0.146471558,False,False,1.073516338,0.175,-0.530398513,-0.51698136,-0.43107975,-0.3930662,-0.3429687,-0.25171775,-0.03874475,0.05100533,0.09699185,0.1391574,0.22708141,0.258268053,
CGA,NWP65,0.128474974,False,False,1.072686849,0.153,-0.233499333,-0.2174562,-0.1192689,-0.078979355,-0.03374139,0.045189825,0.212224,0.2901437,0.34210215,0.382771075,0.45210761,0.490181313,
CGA,NWP236,-0.09251253,False,False,1.070887155,0.2575,-0.49220244,-0.456784385,-0.3759523,-0.3350249,-0.2788391,-0.186745,0.003463433,0.08985637,0.1450825,0.2027022,0.300262275,0.315458438,
CD36,NWP191,-0.021010947,False,False,1.097751835,0.45,-0.48838301,-0.455684425,-0.35257065,-0.2970333,-0.2371924,-0.13359175,0.093134725,0.191831,0.2661004,0.30523915,0.403947595,0.434906468,
CD36,NWP164,-0.061171055,False,False,1.097143053,0.361,-0.487214993,-0.47400511,-0.39980925,-0.3427643,-0.280423,-0.179288,0.054281425,0.1561598,0.2109315,0.2843484,0.40328364,0.435692503,
CD36,AB32,-0.054754497,False,False,1.096038206,0.3645,-0.528942368,-0.504193235,-0.396441125,-0.33569885,-0.2750217,-0.1631135,0.060524075,0.1652622,0.2240338,0.2735764,0.374039355,0.3960084,
CD36,AB14,-0.063415677,False,False,1.09416113,0.362,-0.570513548,-0.516369635,-0.399672875,-0.3557553,-0.2851002,-0.18578675,0.053841375,0.1640757,0.21958025,0.29149795,0.39550583,0.42196547,
CD36,NWP119,0.047434259,False,False,1.091959663,0.385,-0.384552605,-0.377567495,-0.28298875,-0.22566085,-0.1659385,-0.063354025,0.1593425,0.2636198,0.31274205,0.361867425,0.458430835,0.506705688,
CD36,EpiE5,-0.026115772,False,False,1.089459692,0.4435,-0.5261637,-0.492142895,-0.376160725,-0.316864,-0.254408,-0.1411295,0.088588225,0.1998474,0.26214505,0.3159877,0.417766,0.455354038,
CD36,NWP249,0.098182113,False,False,1.08854479,0.2735,-0.322421955,-0.30040397,-0.229890725,-0.1625974,-0.1083764,-0.0113594,0.21110975,0.3048155,0.36509365,0.4140282,0.4846566,0.551301405,
