protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
CTRB1,NWP198,0.614634964,False,True,0.987996884,0.0,0.356591693,0.37092268,0.433821075,0.4574644,0.4896317,0.5502045,0.67783175,0.7400113,0.7781935,0.8080627,0.88025114,0.893635018,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,NWP155,0.591987676,False,True,0.988950174,0.0,0.241532908,0.270243415,0.34916765,0.39105095,0.4387225,0.509197,0.67343225,0.7396592,0.79003175,0.826962775,0.90707428,0.93897413,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CTRB1,warneriD4,0.544104562,False,True,1.091126759,0.0,0.215476,0.26050185,0.315801775,0.34792655,0.3860288,0.46063325,0.6236975,0.7033948,0.74302655,0.778276375,0.858992695,0.89550316,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP116,0.914108805,False,True,1.090120381,0.0,0.662959978,0.682968655,0.746195575,0.77891205,0.8076531,0.85728175,0.97002125,1.02103,1.0518095,1.07890125,1.14051315,1.1572232,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP174,0.824053974,False,True,1.06837665,0.0,0.568398613,0.587101175,0.646657425,0.6754267,0.7049107,0.762499,0.8858585,0.9401217,0.97157725,0.995409825,1.0633707,1.076605025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,AB34,0.755363649,False,True,1.037868331,0.0,0.452499365,0.471055215,0.5310177,0.5608121,0.6031419,0.67739725,0.8347975,0.9041655,0.94852955,0.987091975,1.0425986,1.061854725,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,capitisE7,0.685678965,False,True,1.074159923,0.0,0.39941672,0.405753765,0.4567275,0.49763955,0.5459234,0.6089825,0.76007675,0.8319047,0.87198475,0.901937025,0.97884699,0.986649145,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP105,0.596610205,False,True,1.070409222,0.0,0.32246135,0.331200355,0.387488775,0.42944695,0.4645154,0.52906675,0.666915,0.7270776,0.76130885,0.793539875,0.85271262,0.866198238,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130B,NWP33,0.533090261,False,True,1.001361065,0.0,0.17272465,0.18379649,0.2871972,0.33301085,0.3764333,0.44747525,0.614385,0.6924893,0.741093,0.77838845,0.869347035,0.88543588,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP188,0.897661311,False,True,0.952769824,0.0,0.571494658,0.613051255,0.67923825,0.7156615,0.758558,0.827052,0.97209075,1.033668,1.068729,1.1038325,1.16740365,1.175805475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP62,0.846069465,False,True,1.075362272,0.0,0.492039573,0.510645095,0.58385405,0.626836,0.6696407,0.75278375,0.93813825,1.017951,1.068025,1.11584575,1.18546275,1.213476475,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP42,0.752115584,False,True,1.067689409,0.0,0.442735453,0.474059395,0.54475435,0.5704394,0.607594,0.67774975,0.82707375,0.8932808,0.92824955,0.9686052,1.03859055,1.06189895,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP213,0.608856718,False,True,0.855865,0.0,0.2716276,0.30555057,0.388645625,0.41936745,0.4633394,0.53112775,0.68393475,0.754895,0.79909655,0.8425449,0.916449385,0.930940585,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP181,0.577346431,False,True,1.097695039,0.0,0.247644625,0.282760685,0.34725775,0.38314465,0.4287816,0.5009385,0.655942,0.7294164,0.7651561,0.795585175,0.872950665,0.891816408,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PRR27,NWP174,0.527054355,False,True,1.039571983,0.0,0.145929743,0.199524945,0.2737476,0.31054595,0.3588862,0.4369075,0.6160365,0.6993447,0.75043115,0.7849733,0.878771575,0.90396237,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP02,0.926149003,False,True,0.950937755,0.0,0.647898973,0.66192849,0.708562975,0.74426945,0.7847404,0.85668975,0.998932,1.058335,1.100094,1.1386195,1.18924335,1.2239759,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,AB3,0.859159915,False,True,0.828858008,0.0,0.555692583,0.57083659,0.6413324,0.67637195,0.7139184,0.7832615,0.933051,0.9995347,1.038594,1.079654,1.1645443,1.184576525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP41,0.751785265,False,True,1.050792512,0.0,0.40203084,0.414112165,0.48618565,0.52625715,0.576039,0.66412475,0.839993,0.9229845,0.96952785,1.02373975,1.10080095,1.11812215,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP37,0.711155175,False,True,0.851389192,0.0,0.410316728,0.451742695,0.518638675,0.54389695,0.5784219,0.6435165,0.77742575,0.8399823,0.8786004,0.905020825,0.977118985,0.996384493,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP198,0.580878566,False,True,1.094638495,0.0,0.280279905,0.30572457,0.3768817,0.41097475,0.4537968,0.51185075,0.6507735,0.7103633,0.74569425,0.77766435,0.83247366,0.870938218,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PLA2G2E,NWP79,0.530419593,False,True,1.030509454,0.0,0.25200605,0.27774246,0.334411175,0.36751175,0.4043253,0.46188,0.595747,0.656558,0.6973989,0.7350743,0.799782125,0.81717242,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP190,0.895092924,False,True,1.04505452,0.0,0.521110103,0.543230095,0.63299535,0.68608845,0.7350887,0.8111045,0.9804025,1.057087,1.1002955,1.15357475,1.2379728,1.262122875,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,AB30,0.710136621,False,True,1.000203126,0.0,0.311375745,0.335028375,0.429506825,0.48020505,0.5344988,0.6255735,0.80093075,0.8782949,0.9290593,0.97797455,1.0571513,1.08612465,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP124,0.618268406,False,True,1.082578649,0.0,0.349187585,0.36041335,0.437070875,0.4665585,0.5007321,0.5543335,0.68277725,0.7402346,0.76963365,0.79910105,0.84561347,0.853015688,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP174,0.57242028,False,True,0.917109435,0.0,0.19643758,0.227168685,0.30925045,0.35098235,0.4036348,0.485901,0.661706,0.7470152,0.7893228,0.83417765,0.918512975,0.941613745,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP185,0.540080512,False,True,1.079468541,0.0,0.277540778,0.29594339,0.35765495,0.37834625,0.4172435,0.475237,0.602362,0.6616103,0.70096615,0.7297983,0.78859935,0.817761923,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM19A2,NWP06,0.502647309,False,True,0.998115324,0.0,0.120548635,0.138203295,0.25219715,0.29358255,0.3355486,0.4201385,0.58661875,0.6656317,0.71502735,0.7600319,0.8463394,0.882337435,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CNGB3_Epitope-3,NWP224,0.777699841,False,True,1.098189157,0.0,0.53552963,0.54306663,0.5895576,0.61111135,0.6485346,0.708754,0.84425575,0.9086494,0.9480283,0.9795014,1.0324946,1.0481229,
CNGB3_Epitope-3,NWP248,0.72985685,False,True,1.088581362,0.0,0.437103785,0.45552294,0.526126725,0.5621837,0.592614,0.6556595,0.8024195,0.8612124,0.8997613,0.9327228,0.99826769,1.02319155,
CNGB3_Epitope-3,NWP214,0.696669988,False,True,1.098077548,0.0,0.352747055,0.38180484,0.45339285,0.4931369,0.5374021,0.615434,0.7811275,0.8575213,0.90184375,0.94294245,1.02315055,1.043407375,
CNGB3_Epitope-3,NWP208,0.669703336,False,True,1.083575975,0.0,0.362971103,0.385366365,0.470914125,0.4981387,0.5372334,0.6018195,0.74203425,0.8016099,0.84251585,0.87601745,0.95052145,0.97379998,
CNGB3_Epitope-3,NWP226,0.623398781,False,True,1.075262868,0.0,0.37438465,0.38485005,0.431864275,0.46229025,0.4982521,0.5558195,0.6871715,0.7459011,0.7852322,0.8137079,0.88890712,0.910594373,
AVP,NWP276,0.724636342,False,True,1.084898831,0.0,0.390131928,0.40141731,0.472639075,0.5110255,0.5533239,0.63328175,0.81141425,0.8897577,0.9467231,0.98539255,1.0725508,1.075119575,
AVP,NWP55,0.635806107,False,True,1.050551221,0.0,0.358751073,0.37181131,0.44284935,0.47683235,0.5150981,0.57367075,0.69894725,0.7592077,0.78632605,0.820072375,0.884437375,0.902045285,
AVP,NWP70,0.605508599,False,True,1.089468607,0.0,0.314830693,0.335142135,0.397398075,0.4307653,0.4692831,0.5406285,0.6732975,0.7394922,0.77865905,0.809642825,0.86258011,0.881101643,
AVP,NWP58,0.575002458,False,True,1.00876725,0.0,0.22181663,0.25974969,0.342395825,0.38182715,0.4218399,0.49544175,0.65562775,0.7259791,0.76950685,0.801834125,0.876258755,0.889118063,
AVP,NWP34,0.552909309,False,True,1.081371792,0.0,0.234465935,0.24588042,0.335682925,0.38051865,0.4190314,0.48136175,0.62815725,0.6906888,0.73071495,0.767016825,0.825747275,0.84892518,
CCL18,NWP02,0.818295816,False,True,0.998248086,0.0,0.56172281,0.58213124,0.649853875,0.68330135,0.710368,0.76098825,0.87302975,0.9287521,0.96044465,0.982283575,1.02560665,1.032020025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP56,0.70452349,False,True,1.098249941,0.0,0.457125083,0.46758164,0.518925975,0.545828,0.5754593,0.635546,0.7706,0.8333315,0.8679655,0.89430945,0.95804341,0.999207518,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP253,0.664132776,False,True,1.090888981,0.0,0.41835161,0.43142007,0.4832906,0.5132981,0.5507366,0.60620375,0.72101,0.7790242,0.8102387,0.8379003,0.889534015,0.918797863,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP106,0.583382817,False,True,1.021654524,0.0,0.305319473,0.334539185,0.397042175,0.4213383,0.4528968,0.5150895,0.65190875,0.7114012,0.74611975,0.777410325,0.83725747,0.865723653,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL18,NWP89,0.527434853,False,True,1.094128083,0.0,0.18353967,0.2213347,0.2951365,0.33199265,0.3750223,0.44755375,0.607164,0.6807125,0.72249335,0.7586251,0.841361985,0.863019873,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP190,0.89880689,False,True,1.081960408,0.0,0.53873057,0.577829165,0.661509675,0.71144095,0.7543787,0.8218255,0.97619325,1.047211,1.0882715,1.124174,1.2078626,1.23238215,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP192,0.783455392,False,True,1.089085456,0.0,0.445825043,0.4751371,0.539514575,0.57490225,0.6236786,0.7034825,0.8650665,0.9430426,0.97977985,1.01614275,1.10064605,1.122805025,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP90,0.693205832,False,True,1.059304323,0.0,0.365893688,0.402563135,0.45446585,0.50203415,0.5434537,0.613229,0.771951,0.8403285,0.8832292,0.915191,1.00491775,1.014329225,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP186,0.567266606,False,True,1.019856034,0.0,0.237334658,0.262785255,0.342644825,0.3759958,0.4159236,0.48668575,0.6475465,0.7153417,0.7615735,0.80591945,0.89325468,0.91332002,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
IGFBP5,NWP80,0.527005461,False,True,0.867530471,0.0,0.191983775,0.21996644,0.287359925,0.3243328,0.3718352,0.447653,0.6065545,0.684748,0.72060005,0.7595395,0.836258675,0.864604543,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
FAM174A,NWP249,0.963816108,False,True,1.085161957,0.0,0.669431128,0.68202635,0.761899025,0.7922389,0.8270015,0.88946,1.037435,1.097041,1.1435715,1.178048,1.2328337,1.248872125,
FAM174A,pasteuriG3,0.890544373,False,True,1.070904824,0.0,0.620114595,0.644658655,0.704585875,0.73700855,0.7689926,0.82257275,0.955286,1.016407,1.047758,1.07709175,1.12731095,1.141284575,
FAM174A,NWP248,0.746926315,False,True,1.059754562,0.0,0.430201098,0.45220634,0.517694025,0.55137325,0.5945238,0.666929,0.8281195,0.8997666,0.9351207,0.977594775,1.0524323,1.093244975,
FAM174A,pasteuriG7,0.714896359,False,True,1.0949399,0.0,0.47547538,0.49469727,0.53427005,0.5645325,0.5993697,0.65151075,0.777506,0.8321944,0.8647944,0.893518825,0.930364875,0.940788288,
FAM174A,NWP86,0.579947116,False,True,0.981026713,0.0,0.309474838,0.344982875,0.388123575,0.4165407,0.4516225,0.512275,0.64409425,0.7056842,0.7417528,0.7770678,0.848473445,0.864294368,
AGRP,NWP42,0.82993759,False,True,1.078537975,0.0,0.476000823,0.494838785,0.596528525,0.61971275,0.6704157,0.7450305,0.91162575,0.9878717,1.032819,1.075292,1.1418273,1.1820371,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
AGRP,NWP81,0.71186455,False,True,1.039516847,0.0,0.427521448,0.451196745,0.507098925,0.5390276,0.5767895,0.6391465,0.78168525,0.8435534,0.8802235,0.90966035,0.991597965,1.0119831,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
AGRP,AB30,0.647614117,False,True,1.092799877,0.0,0.286442323,0.321429775,0.398878875,0.43076825,0.4825964,0.56164525,0.73785325,0.8107232,0.85242725,0.892739875,0.98963081,1.021419975,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
AGRP,NWP56,0.578872248,False,True,1.095120476,0.0,0.278471863,0.29603426,0.359235925,0.39489415,0.4333183,0.5019525,0.6541715,0.7250864,0.7711191,0.803893475,0.86705889,0.895575858,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
AGRP,NWP192,0.53141603,False,True,1.068309081,0.0,0.212514653,0.240915745,0.327978725,0.3589222,0.3931481,0.45787725,0.602307,0.6726788,0.70293015,0.733438875,0.80718277,0.827901903,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ENDOU,NWP223,0.922443424,False,True,0.9674593,0.0,0.562652575,0.602653735,0.672796075,0.70615305,0.7609348,0.8448325,1.0064,1.080211,1.125191,1.160312,1.2278446,1.249828525,
ENDOU,succinusD11,0.872029079,False,True,1.092820269,0.0,0.578604463,0.603515175,0.675464625,0.70814655,0.7464685,0.8092675,0.93750725,0.9966209,1.034487,1.06833975,1.1328915,1.148635875,
ENDOU,saprophyticusD1,0.77412452,False,True,1.043121497,0.0,0.501872718,0.51838197,0.5815028,0.604577,0.6408254,0.705654,0.8410315,0.9072898,0.95179495,0.973426675,1.0341326,1.0447228,
ENDOU,NWP105,0.626648945,False,True,1.01261004,0.0,0.302687973,0.34872178,0.410941325,0.44620515,0.4884829,0.55235775,0.70005825,0.7685032,0.81563945,0.850150075,0.92241361,0.952913145,
ENDOU,NWP142,0.567870673,False,True,1.087926645,0.0,0.26010195,0.28366797,0.344966375,0.37712355,0.4222601,0.49696425,0.6451125,0.7136127,0.7457262,0.77774735,0.838892335,0.86712638,
CTRB2,NWP106,0.79765367,False,True,1.094062879,0.0,0.51081505,0.527978135,0.596759525,0.6346126,0.6708409,0.73467625,0.85930825,0.9249356,0.9637278,0.997252625,1.0667921,1.078811775,
CTRB2,NWP86,0.697214638,False,True,0.877602826,0.0,0.416618033,0.434473665,0.50158785,0.5327828,0.567948,0.62935575,0.76526225,0.826885,0.8602048,0.8885627,0.942640395,0.973090368,
CTRB2,warneriC5,0.659813397,False,True,1.09591594,0.0,0.356890353,0.37932755,0.456691825,0.49478295,0.5279325,0.586384,0.73035625,0.7998285,0.8423801,0.87419645,0.926245965,0.943584493,
CTRB2,warneriD9,0.610386433,False,True,1.029235922,0.0,0.296248203,0.329763735,0.402948875,0.4316762,0.474109,0.54012325,0.68234275,0.7504923,0.7956757,0.8290664,0.881986145,0.91488266,
CTRB2,NWP87,0.518010577,False,True,1.036062856,0.0,0.2110731,0.227505545,0.284352575,0.3255337,0.3706277,0.441616,0.5962515,0.6616307,0.70711065,0.7420449,0.791706475,0.805243665,
DEFB130A,NWP61,0.883985807,False,True,0.982920091,0.0,0.511784218,0.575115635,0.639172925,0.67515895,0.7218828,0.79738325,0.96936625,1.044874,1.089848,1.1388385,1.2088201,1.233696925,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130A,NWP109,0.781626452,False,True,1.086266701,0.0,0.53514005,0.56204995,0.614489575,0.6421853,0.6723113,0.725633,0.8381505,0.892618,0.9284256,0.9489478,1.0000587,1.0114728,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130A,NWP62,0.685888441,False,True,0.937828854,0.0,0.348876373,0.35725028,0.446903975,0.49283885,0.5335624,0.602663,0.76526425,0.8445351,0.88634455,0.925913225,0.992021955,1.006503125,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130A,NWP185,0.595530522,False,True,1.083631837,0.0,0.29890839,0.329231405,0.387567325,0.41903295,0.4595019,0.5271515,0.664981,0.7321134,0.76140265,0.79953795,0.85128433,0.876166323,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DEFB130A,NWP86,0.537662097,False,True,1.020195884,0.0,0.194451185,0.21134844,0.283610125,0.32215155,0.369723,0.44831625,0.62435625,0.7061849,0.7537842,0.799911275,0.8785347,0.898142863,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CONA1_Epitope-1,NWP19,0.700561438,False,True,1.08017218,0.0,0.390348798,0.41261894,0.48531035,0.52988305,0.5705777,0.628537,0.77172175,0.8353393,0.87430655,0.9098571,0.97286098,0.997505938,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CONA1_Epitope-1,NWP04,0.636102793,False,True,0.9542905,0.0,0.341297065,0.362850075,0.420915625,0.45448745,0.4941551,0.56027775,0.707715,0.7820837,0.8178688,0.8602529,0.917655125,0.951023075,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CONA1_Epitope-1,NWP41,0.605740079,False,True,1.067705836,0.0,0.264926555,0.282982265,0.358397525,0.40004065,0.4523119,0.52273425,0.687995,0.7612776,0.80268535,0.8401033,0.926076135,0.960231178,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CONA1_Epitope-1,NWP39,0.551420316,False,True,1.092102375,0.0,0.20542479,0.22114229,0.298868175,0.3373022,0.375316,0.45682625,0.64518175,0.7272909,0.78258795,0.82280445,0.915653325,0.949119458,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SHISA6,NWP122,0.673670348,False,True,1.066547878,0.0,0.414705638,0.43511126,0.48190325,0.5077251,0.5417025,0.6048845,0.740177,0.802395,0.84688625,0.870606775,0.9394263,0.965759808,
SHISA6,NWP125,0.582401838,False,True,1.047147475,0.0,0.205513343,0.23814554,0.329631225,0.37069555,0.4126326,0.490345,0.67101525,0.7519423,0.8028809,0.843697975,0.917909245,0.962518505,
SHISA6,NWP80,0.567275137,False,True,1.051302758,0.0,0.190627775,0.2173234,0.28229465,0.3257151,0.3796524,0.46859675,0.66464175,0.7599196,0.8096514,0.8665984,0.958085365,1.00843605,
SHISA6,NWP129,0.542098503,False,True,1.035674223,0.0,0.25104241,0.26505718,0.339779825,0.37304705,0.4091899,0.4736255,0.6100805,0.6741121,0.7134324,0.74694355,0.81484389,0.83479684,
SLC8B1,NWP17,0.68584711,False,True,1.094069398,0.0,0.450715438,0.46821178,0.5096479,0.5366896,0.5700028,0.62323475,0.74545425,0.8045636,0.83831025,0.8658726,0.9327242,0.973523748,
SLC8B1,NWP272,0.611935827,False,True,0.95926168,0.0,0.365231895,0.388614355,0.440874925,0.4720221,0.5032214,0.5521285,0.6702275,0.7243328,0.75676275,0.783708225,0.839128015,0.85979128,
SLC8B1,NWP213,0.561102467,False,True,1.01218295,0.0,0.204069718,0.219826455,0.299468975,0.342462,0.3855408,0.47059925,0.653464,0.7354011,0.78507535,0.821808125,0.902923895,0.928665685,
SLC8B1,capitisA10,0.527057272,False,True,0.949682027,0.0,0.135031683,0.16064045,0.24232095,0.28897075,0.3380903,0.43041325,0.62140575,0.7073601,0.75932525,0.803917175,0.87726614,0.905419293,
SEMG1,NWP36,0.813433341,False,True,1.05869541,0.0,0.504462893,0.529008935,0.579163075,0.6205564,0.6669985,0.73925975,0.89246375,0.957663,0.9977251,1.03197175,1.1127803,1.134722,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SEMG1,NWP190,0.673657185,False,True,1.06436985,0.0,0.38641671,0.402023315,0.45854845,0.50012145,0.538525,0.603312,0.743834,0.8069757,0.85205865,0.885667875,0.9357893,0.965587478,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SEMG1,NWP116,0.574958542,False,True,1.065098173,0.0,0.190721513,0.21503583,0.296233775,0.34450575,0.3958508,0.48865475,0.6625045,0.7479442,0.80436825,0.849421625,0.93191726,0.957745545,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SEMG1,NWP198,0.532345597,False,True,1.082352475,0.0,0.154361848,0.18558562,0.27532015,0.3161968,0.3649909,0.44367675,0.62077125,0.7000898,0.7444104,0.78805375,0.87046322,0.892830283,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DRAXIN,NWP190,0.798986785,False,True,1.082581651,0.0,0.480477398,0.500638535,0.556296975,0.5924096,0.6466315,0.7195835,0.879853,0.9539615,0.99273185,1.02692575,1.07644095,1.097518525,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DRAXIN,NWP58,0.660531238,False,True,0.87956105,0.0,0.356104573,0.370979835,0.44837815,0.47534035,0.5197888,0.58579,0.740347,0.8015219,0.8498082,0.887748525,0.93983234,0.968267198,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DRAXIN,NWP253,0.583742685,False,True,1.010333157,0.0,0.258152705,0.28961734,0.3545152,0.38617305,0.4349519,0.49784825,0.66618075,0.7422302,0.78626045,0.827671975,0.910260055,0.919162535,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
DRAXIN,NWP74,0.506326424,False,True,0.966445082,0.0,0.20484095,0.22917223,0.2901812,0.3206187,0.3610267,0.43535425,0.5789565,0.6496192,0.6879211,0.72537835,0.78479063,0.799887953,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SLC22A31,NWP235,0.665230632,False,True,1.096566781,0.0,0.363853388,0.39005929,0.453793425,0.48886395,0.5301866,0.5953275,0.7372835,0.8022526,0.83597425,0.863311375,0.922384545,0.949837463,
SLC22A31,NWP226,0.632751789,False,True,1.088985706,0.0,0.340455808,0.355192525,0.4280481,0.465218,0.5013765,0.56826525,0.7008045,0.7579404,0.7955721,0.822470425,0.900439215,0.91061297,
SLC22A31,NWP218,0.55685779,False,True,1.084538394,0.0,0.21621747,0.252277675,0.3197108,0.3644453,0.4079639,0.47603475,0.63592625,0.7115252,0.7568439,0.79013505,0.860633855,0.875341308,
SLC22A31,NWP221,0.504448677,False,True,1.087286593,0.0,0.201138848,0.21651526,0.29470105,0.32663145,0.370217,0.434936,0.57357575,0.6401356,0.68000155,0.7223901,0.78755074,0.816028603,
ADAMTS16,NWP04,0.719753558,False,True,1.084678166,0.0,0.373499078,0.401238705,0.48462115,0.52141985,0.5675578,0.63639825,0.80218375,0.8773567,0.91375995,0.95329455,1.0159514,1.0471124,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ADAMTS16,NWP19,0.631674603,False,True,1.009779896,0.0,0.374623328,0.38747302,0.446919925,0.4790774,0.5114717,0.56871225,0.696979,0.7488053,0.7804375,0.815351825,0.869357195,0.89271924,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ADAMTS16,NWP181,0.580846073,False,True,1.07487352,0.0,0.25427312,0.27576271,0.34523425,0.3797284,0.425465,0.5016085,0.66322825,0.7327608,0.77596535,0.81359335,0.89960467,0.931188345,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
ADAMTS16,AB19,0.507604062,False,True,1.073814032,0.0,0.12925294,0.144105925,0.23373065,0.2727601,0.3274466,0.40923725,0.6039485,0.6951804,0.74592115,0.795057575,0.88498831,0.914608265,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
BTC,NWP105,0.768998188,False,True,0.945562386,0.0,0.492443285,0.51161622,0.559062975,0.5880179,0.6231608,0.6888545,0.8491495,0.9171423,0.95824315,0.9992702,1.04496395,1.099541675,
BTC,NWP99,0.684219329,False,True,1.094580239,0.0,0.400381708,0.422966805,0.482760375,0.52135905,0.5548594,0.61477975,0.7507445,0.81273,0.85192075,0.88840235,0.955527935,0.984762105,
BTC,NWP118,0.587260622,False,True,0.846931328,0.0,0.30611407,0.32134267,0.39452865,0.428615,0.4616439,0.51851025,0.65290125,0.7126362,0.74466205,0.7742028,0.84940309,0.858571138,
BTC,NWP01,0.567232446,False,True,1.039110779,0.0,0.18975919,0.21529078,0.29126905,0.342651,0.3909046,0.47025275,0.66276325,0.7475864,0.79128785,0.8485888,0.93646674,0.963554813,
LECT2,NWP08,0.719461218,False,True,1.043082521,0.0,0.385376008,0.402653425,0.4801585,0.51364005,0.5561371,0.63958125,0.804708,0.8704978,0.91364215,0.95088325,1.01723695,1.05005365,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LECT2,capitisC4,0.618880333,False,True,1.091601735,0.0,0.28764934,0.33441639,0.41365165,0.4420724,0.4828382,0.544277,0.689882,0.7583075,0.79798915,0.8283435,0.90762443,0.915520263,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LECT2,NWP152,0.563029664,False,True,0.997270059,0.0,0.195933565,0.218776755,0.3123334,0.34490035,0.3961052,0.47601675,0.65336125,0.7287215,0.77528785,0.8057931,0.87095307,0.894169788,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
LECT2,NWP185,0.502221012,False,True,1.060024594,0.0,0.197788863,0.225929355,0.291654925,0.3235462,0.3683379,0.4333465,0.5716065,0.6377007,0.67798185,0.71924565,0.78181153,0.797704953,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
PDCD1,NWP265,0.738313227,False,True,1.084703834,0.0,0.445429535,0.469794225,0.5490344,0.58127465,0.6145645,0.66822175,0.8043455,0.8639124,0.904123,0.93308965,0.984118215,1.017520625,
PDCD1,NWP219,0.599831276,False,True,0.919908161,0.0,0.2503094,0.282685725,0.34163505,0.38882165,0.4317622,0.50948875,0.68838175,0.7633911,0.82188025,0.861447375,0.92264186,0.95481425,
PDCD1,NWP235,0.534410582,False,True,1.085556003,0.0,0.25230842,0.26691703,0.3370324,0.36553085,0.4047088,0.4629265,0.60787,0.6703041,0.7061226,0.736852125,0.789288875,0.814891595,
SPINK9,NWP310,0.833840138,False,True,1.093063899,0.0,0.489508558,0.52490318,0.6161029,0.64234075,0.6847957,0.7599885,0.90972675,0.9771496,1.022945,1.05798075,1.1153494,1.15078545,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
SPINK9,NWP190,0.680667608,False,True,0.970937789,0.0,0.352831715,0.384120725,0.453674625,0.49319005,0.5374766,0.60475675,0.75907675,0.82651,0.8701775,0.904463375,0.97041953,1.00371635,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
